Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
325,133,2000328,3000328,FALSE,which one is the most adventurist,um I mean I guess so sort of a matter of opinion the true of Antarctica the night boat tour on a research vessel where is the true cross the desert it's a 49 travel by camel Caravan,where is the Sahara Desert or E Which is less about 14 days,it's a research vessel.,it's a research vessel.,108,0,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
326,133,2000329,3000329,FALSE,can I get more information about the travel on Camel Caravan,yes so that you'd be traveling from Algiers Algeria to Timbuktu that one is $2000 which includes travel with a guy to cross the desert meals and the to a plane ticket,that's it nothing else,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,0,28,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
327,133,2000330,3000330,TRUE,incredible what would I do I change that,are you have the option to visit some ways assassinations Roman Islamic architecture and maybe do a bit of desert photography too if you're interested,how you have you would have the opportunity to do some whale and penguin doing and if weather permits you might also get the chance to set foot on Antarctica made me do it,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,58,21,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
328,133,2000331,3000331,TRUE,okay and what about the other one,also the Butcher of Antarctica would be traveling on a research vessel the price is $3000 which includes 10 nights on the boats meals and the round trip plane ticket to Argentina,for that one the price includes travel with a guy to cross the Sahara Desert meals and a two-way plane ticket,that is $2000.,that is $2000.,84,53,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
329,133,2000332,3000332,TRUE,and I am what exciting things would be waiting for me during that trip,oh well you have the opportunity to do some Waylon penguin doing and if weather permits you might also get the chance to set foot in Antarctica and maybe do a bit of hiking,anymore,that is $2000.,that is $2000.,57,31,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
330,133,2000333,3000333,TRUE,OK and you said that one was more expensive,gallons $3000,well just the upkeep of the boat is cost so much site survey salty water that are roads the paint,that is $3000.,that is $3000.,93,8,-1,8,8,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
331,133,2000334,3000334,FALSE,icing okay so I left I'm right,Taliesin is 10 knots compared to the  14 nights of the year across the Sahara Desert,first one is for a tour across the Sahara Desert II went for a trip to London and the third one is for about 2&a half Antarctica,well we also have a trip to London.,well we also have a trip to London.,112,0,-1,5,5,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
332,133,2000335,3000335,FALSE,okay I think I'll go with the Sarah desert tour it looks like a more perilous Adventure,alright I'll let me know sorry to hear that you will be traveling with me,great will bring up at the next counter,okay great if you want to just head over to the counter they can help bring you up.,okay great if you want to just head over to the counter they can help bring you up.,35,0,-1,44,44,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
333,133,2000336,3000336,FALSE,don't tell me that,okay well if you want to just head over to the counter they can,there's the door across the Sahara Desert and a boat tour of Antarctica,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,yes the price includes five nights and hotel tours of some famous historical places and a round trip plane ticket.,0,44,-1,9,55,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
334,133,2000131,3000337,FALSE,thank you,a good thanks for coming in today,picture how many,thank you.,thank you.,7,32,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
335,134,2000338,3000338,FALSE,hey,there how can I help you today,hi there how can I help you,hi there how can I help you?,hi there how can I help you?,83,37,-1,50,50,YES,YES,YES,BLANK,BLANK,BLANK
336,134,2000339,3000339,FALSE,thinking of going to travel and I have no idea where to go,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica would like to hear a little bit more about it,okay so we have three travel packages right now that are available there is one at or across the Sahara Desert a trip to London 70,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,0,2,-1,2,2,YES,YES,YES,BLANK,BLANK,BLANK
337,134,2000340,3000340,FALSE,yep I would like to hear a bit more about all three,alright I can start out with the two or cross the Sahara Desert so that one is $2000 which includes 14 nights it's a fortune that traveled by camel Caravan from Algiers Algeria to Timbuktu and includes travel with a guy to cross the desert meals and the to a plane ticket,well the first one is at work on Sahara Desert and the second one is a boat tour of Antarctica so depending on if you like hot or cold Japan,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,0,28,-1,40,40,YES,YES,YES,BLANK,BLANK,BLANK
338,134,2000341,3000341,TRUE,okay and no way would I do during that trip,you have the option to see some ancient Roman Islamic architecture visit some ways he is and if you're interested do some desert photography as well,the you can of this it always he says he something ancient Roman Islamic architecture as well as do some desert photography,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,58,21,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
339,134,2000342,3000342,TRUE,Meeker OK and would it be traveling alone,I know in addition to the tour guide who is an expert in desert survival there would be about five other tourists travelling with you,you be with a local guide and probably about 5 other tours,be about 10 other adventurous people.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,64,3,-1,11,3,YES,NO,NO,BLANK,BLANK,BLANK
340,134,2000343,3000343,TRUE,interesting tell me about the other one,what is the trip to London that's also $2000 it includes five nights and hotel tours are some famous historical sites as well as a round trip plane ticket,one of them is a tree across the Sahara Desert another one is a boat tour of Antarctica,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,65,52,-1,9,9,NO,NO,NO,BLANK,BLANK,BLANK
341,134,2000344,3000344,FALSE,okay and what is there to do in London,I mean it's a pretty big city I will be there tours of the famous historical sites and there's also tons of other places to go like museums in London go to a pub tried some British food or drink you can just go shopping,you can go visit museums at British food go to pop's go shopping see the Big Ben tower in London and many more,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,5,39,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
342,134,2000345,3000345,TRUE,okay that sounds interesting and I'm guessing there's going to be other many many tourists during that trip,yeah yeah this time of year there's a lot of tourists from all over the place,yes it is a very unusual travel destination first off you will be on a research this vessel,be about 10 other adventurous people.,there's many tourists this time of year.,0,56,-1,11,19,NO,NO,YES,BLANK,BLANK,BLANK
343,134,2000346,3000346,TRUE,just something to keep in consideration and what about the last one,so the Butcher of Antarctica is a 10 day to work on a research vessel that leaves from and returns to Argentina it's $3000 and includes 10 nights on the boat meals and the round trip plane ticket,the last one is the price includes 10 nights on a boat meals and round trip plane ticket to Argentina,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,0,0,-1,9,9,YES,YES,YES,BLANK,BLANK,BLANK
344,134,2000347,3000347,FALSE,so I won't be spending any time in Argentina,I know it the trip or just be the flight there and then departing fight home once you get back,I'm not exactly sure on that that I'd have to check with her associate Sarasota Randy actually chick fights on a boat on the river dress,I mean this time of year there's a lot of tourists from all over the place.,I mean this time of year there's a lot of tourists from all over the place.,73,0,-1,56,56,YES,NO,NO,BLANK,BLANK,BLANK
345,134,2000348,3000348,FALSE,that's a shame my Twitter B to do in Dutch,are you have the opportunity to do it and if weather permits you might also be able to do a bit of hiking on Antarctica itself,are some of the things you could do are whale watching or penguin watching and you could step foot on Antarctica Antarctica if the weather is nice,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,31,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
346,134,2000349,3000349,TRUE,trip okay so would I be alone during the trip,I know there would be 10 other adventurous people travelling along with you,some of the things you could do there are C ancient Islamic and Roman architecture or photograph the desert yr wildlife in the the beautiful desert landscapes or you could I visit a lush Oasis Southwest tropical parrots and tropical fruit,be about 10 other adventurous people.,be about 10 other adventurous people.,0,11,-1,11,11,NO,YES,YES,BLANK,BLANK,BLANK
347,134,2000350,3000350,FALSE,okay well there goes those all look like very interesting as how the locations I think I'm going to go back and think about it and come back if I make it a decision,alright great thanks for coming today,Target I'll be waiting,thank you.,thank you.,0,32,-1,14,14,YES,YES,YES,BLANK,BLANK,BLANK
348,134,2000131,3000351,FALSE,thank you,have a good day,picture how many,thank you.,thank you.,7,38,-1,14,14,NO,YES,YES,BLANK,BLANK,BLANK
349,135,2000012,3000352,FALSE,hello,hi there how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
350,135,2000353,3000353,FALSE,well I'm a student and I want to go on vacation but I don't have a lot of money so I'm looking for something cheap,okay we have a couple travel packages right now that are more on the cheaper side they're both $2000 one is a tour across the Sahara Desert and the other one is a trip to London,something cheap let me see what we have in stock well I think there's two packages that could very well meet your needs,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,76,34,-1,15,15,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
351,135,2000354,3000354,FALSE,okay can you tell me more about the trip to London,oh yeah that one is includes 5 nights in a hotel to her though some famous historical sites and the round trip plane ticket,the trip to London as a basic trip to London he will be staying at a very comfortable hotel for 5 nights and will be able to tour historical places it also includes around plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,38,52,-1,26,26,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
352,135,2000355,3000355,FALSE,and what can you do in London,I mean it's a big city so there's lots of stuff to do this museum is a Big Ben tower of London I could do a bit of shopping or you can just go to a pub and drink and have some British food,oh well I mean there's a lot of stuff to do I can visit museums or some other famous for his big fan of the Tower of London I can try out some British foods have to do with drinking and that's while you're doing that I'll just do some shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,28,39,-1,12,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
353,135,2000356,3000356,FALSE,all right and can you tell me more about the Sahara trip,yes so that one includes it's a 14 night trip by travel by camel Caravan from Algiers Algeria to Timbuktu it includes the trouble with the guy to cross the desert really sandy to a plane ticket,that trip is a travel by camel Caravan from Algiers Algeria to Timbuktu,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,28,-1,10,10,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
354,135,2000121,3000357,FALSE,okay and what can you do in the desert,also you have the opportunity to see some ancient Roman Islamic architecture is it always is and if it's something you're interested in do some desert photography as well,old various ways you can visit a lot of Roman and Islamic architecture that you can see and maybe do a bit of desert photography if you,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,13,21,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
355,135,2000358,3000358,FALSE,and is there anyone else who will be going on the on the Caravan,yeah an addition to the guy who some extra desert survival so no worries there there would be about five other tourists travelling with you,yes so you have the guys would be there with you as an extra in desert survival and the boat by the bleachers,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,9,3,-1,3,3,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
356,135,2000359,3000359,FALSE,okay and what about for the London trip are there any other tourists on that,I'm not into this particular package about this time of year there's a lot of tourists from all over the place in London,I'm in London Lake City list all sorts of stuff today by British food go shopping or go to some famous places like that,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,0,56,-1,26,26,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
357,135,2000360,3000360,FALSE,I see okay I think I'll take the Sahara strip,okay great. I just want to head over to the counter they can help bring you up,alright that's a great choice,okay that's a great choice.,will ring you up at the next counter.,54,44,-1,16,4,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
358,135,2000361,3000361,FALSE,alright thank you,picture coming in today,picture how many,thank you.,thank you.,7,32,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
359,136,2000012,3000362,FALSE,hello,are there how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,YES,YES,YES,BLANK,BLANK,BLANK
360,136,2000363,3000363,FALSE,well life I'm getting bored with my life right now so I'm just want to go on a crazy adventure,alright we have a couple travel packages available right now that might be what you're looking for there's A2 or cross the Sahara Desert and a boat tour of Antarctica,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,19,34,-1,34,34,YES,YES,YES,BLANK,BLANK,BLANK
361,136,2000364,3000364,FALSE,can you tell me more about the boat tour of Antarctica,oh yeah that was $3000 which includes a 10 day to run out on a research vessel meals and a round trip plane ticket to Argentina which is where the boat would be leaving from returning to,yeah so that was a 10 day to around and talk to go on a research vessel so it in Barq's from Argentina and that will be a return destination as well,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,50,0,-1,9,9,YES,YES,YES,BLANK,BLANK,BLANK
362,136,2000135,3000037,TRUE,okay and how much does it cost,that one is $3000,Alex $2000,that is $2000.,that is $3000.,16,8,-1,1,8,NO,NO,YES,BLANK,BLANK,BLANK
363,136,2000366,3000366,FALSE,okay and what can you do on the boat,I'm well from the boat you would be able to do well and penguin viewing and if weather permits you might also actually get the chance to set foot on Antarctica maybe do some hiking,suellen penguin viewing and if the weather permits you might actually get the chance to set foot on Antarctica,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,25,31,-1,31,31,YES,YES,YES,BLANK,BLANK,BLANK
364,136,2000367,3000367,FALSE,and what kind of people will be on the boat with me,are you there be probably about 10 other adventurous people on that trip,also they need a tour guide who's an expert in desert survival no worries about Diner anything and probably about five other tourists,it's a research vessel.,it's a research vessel.,0,11,-1,29,29,NO,NO,NO,BLANK,BLANK,BLANK
365,136,2000368,3000368,FALSE,okay can you tell me more about the Sahara Desert package,yes so that one is $2000 is a 14 nights a trip by camel Caravan from Algiers Algeria to Timbuktu that would includes the travel with a guide meals and Day to a plane ticket,Royal travel by camel Caravan from Algiers to Timbuktu it takes 1490 to cross the desert it costs $2000 and the travel guide the meals and it to a plane ticket are included in that price,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,28,-1,10,10,YES,YES,YES,BLANK,BLANK,BLANK
366,136,2000369,3000369,TRUE,okay and what's the price,I got is $2000,the price includes the cost for the boat accommodations meals and your round trip plane ticket to Argentina which is where your which is where the boat leaves and returns,the price includes the cost for hiring the guide meals and a two-way plane ticket.,the price includes the cost for hiring the guide meals and a two-way plane ticket.,11,1,-1,49,49,NO,NO,NO,BLANK,BLANK,BLANK
367,136,2000370,3000370,FALSE,alright and what is there to do in the desert,oh you can visit Oasis the Roman and Islamic architecture that you can see as well as maybe doing some desert photography,I love you and have the chance to see some ancient Roman and Islamic architecture visit somewhere and if you're interested also do a bit of a desert tiger,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,12,21,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
368,136,2000371,3000371,TRUE,and just for the hell of it do you have any other packages available,oh yes we do also have a travel package to London however that is a bit less adventurous so maybe not quite working for,we have a trip to London available and no one's five nights,yeah we also have a boat tour of Antarctica.,yeah we also have a boat tour of Antarctica.,49,5,-1,17,17,YES,NO,NO,BLANK,BLANK,BLANK
369,136,2000372,3000065,TRUE,okay well how much is that one,oh that one's $2000,that is $3000,that is $2000.,that is $2000.,15,1,-1,1,1,NO,YES,YES,BLANK,BLANK,BLANK
370,136,2000373,3000373,FALSE,alright and what is there to do in London what kind of things,I mean you did some chores are famous historical sites included such as Big Ben tower of London can also visit some museums do some shopping or even just go to apartment drink have some British food,I mean it's a pretty big city I will be there tours of the famous historical sites and there's also tons of other places to go like museums in London go to a pub tried some British food or drink you can just go shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,5,39,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
371,136,2000243,3000374,FALSE,okay I think I'll go with the Antarctica trip,okay great if you want to just head over to the counter they can help bring you up,that is a great choice sir I hope you will enjoy your incredible Adventure,okay that's a great choice.,okay that's a great choice.,101,44,-1,16,16,YES,YES,YES,BLANK,BLANK,BLANK
372,136,2000361,3000142,FALSE,alright thank you,thanks for coming in today,picture how many,thank you.,thank you.,7,32,-1,14,14,NO,YES,YES,BLANK,BLANK,BLANK
373,137,2000012,3000376,FALSE,hello,hi there how can I help you say,hello there thank you for coming,hi there how can I help you today?,hi there how can I help you today?,1,50,-1,37,37,YES,YES,YES,BLANK,BLANK,BLANK
374,137,2000377,3000377,FALSE,well I'm not really sure what I want so I just want a clock formation,now we have a few different travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat crew of Antarctica,well I got three options for you here today the first travel package is at or cross the Sahara Desert the second one's a trip to London and the third one and last one is a boat tour of Antarctica,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,56,2,-1,2,2,YES,YES,YES,BLANK,BLANK,BLANK
375,137,2000378,3000378,FALSE,alright can you tell me what are the prices of all three,also both the door across the Sahara Desert and the trip to London are $2000 and the culture of Antarctica is a bit pricier at $3000,that one is $3000 and the price includes your stay on the boat meals and your round trip plane ticket to Argentina,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,90,13,-1,13,13,NO,YES,YES,BLANK,BLANK,BLANK
376,137,2000379,3000379,FALSE,I see and for the London package how long is that one,oh that one includes a five nights at a hotel,that one is a little shorter it's five nights,will ring you up at the next counter.,will ring you up at the next counter.,0,36,-1,4,4,YES,NO,NO,BLANK,BLANK,BLANK
377,137,2000380,3000380,FALSE,okay and how long is the Sahara Desert package,that would be 14 nights of travel by camel Caravan from Algiers Algeria to Timbuktu,that one is $2000,that is $2000.,that is $2000.,27,10,-1,1,1,NO,NO,NO,BLANK,BLANK,BLANK
378,137,2000381,3000381,TRUE,and what is what is there to do on that vacation,also we should be able to visit some of these ancient Roman Islamic architecture that you see in the desert as well as doing some desert photography what you doing today,well while you're on the boat you can actually do some whale watching and do some penguins from the vote and if you're lucky enough the weather is good I'll you'll be able to step off the boat and go hiking around Antarctica,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,well while you're on the boat you can actually do some whale watching and do some penguins from the vote and if you're lucky enough the weather is good I'll you'll be able to step off the boat and go hiking around Antarctica.,0,21,-1,21,46,NO,YES,NO,BLANK,BLANK,BLANK
379,137,2000382,3000382,FALSE,I see and what is there to do in the London trip,I mean London is a big city so there's obviously a lot of you the travel packages does include just URS are some famous historical sites such as the Big Ben tower of London to visit museums trials in British food or go to a pub and just drink a bit or we can just do some shopping,go shopping or maybe try some British food or do a bit of drinking at a pub,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,5,39,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
380,137,2000383,3000129,FALSE,sounds like fun,yeah,I tried it myself a lot of fun,the tour to the Sahara Desert is $2000.,the tour to the Sahara Desert is $2000.,100,0,-1,23,23,YES,NO,NO,BLANK,BLANK,BLANK
381,137,2000384,3000384,FALSE,alright what types of tourists will be in London,on this time of year there's quite a number of years to sort of from all over the world,some of the things you could do in London are going to museums he British food go to pubs go shopping or visit some famous buildings,there's many tourists this time of year.,there's many tourists this time of year.,79,56,-1,19,19,NO,YES,YES,BLANK,BLANK,BLANK
382,137,2000385,3000385,FALSE,and will anyone else be on the Sahara Desert Excursion,I guess in addition to a local guide who is an expert and desert survival there would be about five of their tours,well you do with a local guide who is an expert in desert survival and probably about five other tourists,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,3,-1,7,7,YES,NO,NO,BLANK,BLANK,BLANK
383,137,2000386,3000386,FALSE,okay well I'll think about what you've told me and try to make a decision,good things are coming in today,thank you,thank you.,thank you.,21,38,-1,14,14,YES,YES,YES,BLANK,BLANK,BLANK
384,138,2000012,3000387,FALSE,hello,hello how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
385,138,2000388,3000388,FALSE,I'm a student I am what can do on a vacation don't have tunnel income available to me so I'm looking you want something else maybe a bit cheaper,I see well I have 3 travel packages available right now two of them are slightly cheaper,are we have a couple travel packages available right now that might be the sort of thing you looking for they're both $2000 there's a tour across the Sahara Desert and a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,0,0,-1,15,15,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
386,138,2000008,3000389,FALSE,okay,I bought at a price of $2000,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,1,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
387,138,2000008,3000390,FALSE,okay,the first one is for a tour across the Sahara Desert and the second travel packages for a trip to London,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,2,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
388,138,2000391,3000391,FALSE,okay so what would be included with the trip to London,yeah that includes five nights in a hotel tours of some famous historical places and a round trip plane ticket,that includes five nights in a hotel in the city of London some tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,2,26,-1,26,26,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
389,138,2000392,3000392,FALSE,okay he said that was fine,that is 5/9 yes,Google tour guide so that you don't die,that is $2000.,that is $3000.,0,0,-1,1,8,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
390,138,2000393,3000393,TRUE,and what other service officer do grandma,there's lots of things to do in London if you could visit museums or gold British food or go drinking at the pub school shopping you could also see some famous buildings like Big Ben or the Tower of London,museums nearest British food to eat Pops to go shopping Big Ben the Tower of London,that is $2000.,that is $2000.,84,12,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
391,138,2000394,3000394,FALSE,interesting and so what about that trip to the Sahara Desert what would that include,yeah you'd be traveling by camel Caravan from Algiers Algeria to Timbuktu and the price includes travel with a guy across the desert meals on a two way plane ticket,yeah the price of that package includes travel with a gun across the desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,28,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
392,138,2000395,3000395,TRUE,okay so how long is that,there was  14 nights,that's five nights,that is 10 days.,that is 14 nights.,17,0,-1,6,18,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
393,138,2000396,3000396,FALSE,and what sort of stuff is there to do in the desert,there's lots of things to you like you can see an oasis see some ancient Roman and Islamic architecture where do desert photography,in London there's lots of things to do you can visit museums British food go to pubs go shopping go to see Big Ben in the Tower of London and other famous buildings,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,42,21,-1,12,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
394,138,2000397,3000397,FALSE,Tristan and about how many people will there be in the Caravan big smaller,yeah well you'll be going with the local guide and about 5 other tourists,besides the guys throw be about five other tourists,be about 10 other adventurous people.,yeah well you'll be going with the local guide and about 5 other tourists.,10,25,-1,11,25,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
395,138,2000398,3000398,TRUE,okay I think I might actually just out of curiosity are there any other factors that you have available right now,oh yeah there's also a boat tour of Antarctica it slightly more expensive than the other two packages it's $3000,yeah we also have a boat tour of Antarctica,well we also have a trip to London.,well we also have a trip to London.,96,17,-1,5,5,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
396,138,2000399,3000399,FALSE,okay yeah that one's been on my side of my price range I think she go across the Sahara Desert,okay I will bring you up at the counter,yes you'll be traveling by camel Caravan from Algiers to Timbuktu,will ring you up at the next counter.,will ring you up at the next counter.,67,4,-1,4,4,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
397,139,2000400,3000400,FALSE,hi I am I'm looking for something really crazy like this really out-there sort of vacation,okay well we have two things that might fit that description the first one is for a tour across the Sahara Desert and the second one is for a boat tour of Antarctica,why you come to the right place,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,71,20,-1,20,20,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
398,139,2000401,3000401,TRUE,why did you tell me a little more about that one,oh yeah that's a tour around Antarctica on a research vessel which leaves and returns to Argentina and it lasts about 10 days,yeah that one is it's a little less exciting than the others but basically you'll be staying at a hotel in London for five nights and touring around some famous historical places,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,87,40,-1,40,40,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
