Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
164,118,2000164,3000164,FALSE,okay let's say can we talk about the tour across the Sahara Desert what does it include,yeah it's a travel bag camel Caravan from Algiers Algeria to Timbuktu and the price includes travel with a guide across the Sahara Desert meals and a two-way plane ticket,the price of that includes travel with a guide who is an expert in desert survival across the Sahara desert with meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,28,-1,7,7,YES,YES,YES,BLANK,BLANK,BLANK
165,118,2000165,3000165,TRUE,interesting and what are the activities I will be doing there,yeah there's lots of stuff to do in the desert like you can visit an oasis or see ancient Roman and Islamic architecture and do some desert photography if you're into that,yes it is a very unusual travel destination first off you will be on a research this vessel,be about 10 other adventurous people.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,0,21,-1,11,3,NO,NO,NO,BLANK,BLANK,BLANK
166,118,2000166,3000166,TRUE,I see I don't know if you said the price but how much does it cost,yeah it's $2000,so the Sahara Desert package is $2000 and the Antarctica packages $3000,that is $2000.,that is $2000.,0,1,-1,1,1,YES,YES,YES,BLANK,BLANK,BLANK
167,118,2000167,3000167,TRUE,okay and how long does it take,it is 14 nights,10 days,that is 10 days.,that is 14 nights.,17,18,-1,6,18,NO,NO,YES,BLANK,BLANK,BLANK
168,118,2000168,3000168,TRUE,okay alright am I going to be traveling alone or would I be having a travel companions,you'll be going with a local guide who is an expert in desert survival and with around 5 other tourists,I know in addition to the tour guide who is an expert in desert survival there would be about five other tourists travelling with you,be about 10 other adventurous people.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,0,3,-1,11,3,YES,NO,YES,BLANK,BLANK,BLANK
169,118,2000169,3000169,FALSE,interesting okay so it you mentioned a London package can I get some information,yeah you'll be going to the city of London and the price includes five nights in a hotel two hours of some famous historical places and a round trip plane ticket,yes so that five nights at a hotel in London and it also includes tours of some famous historical places and a round trip plane ticket,will ring you up at the next counter.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,0,55,-1,4,26,YES,NO,YES,BLANK,BLANK,BLANK
170,118,2000170,3000170,TRUE,okay and I is there anything put it in terms of activities,yeah there's lots of stuff to do in London as well you can go to see museums he British food go to pubs go shopping and go see some famous buildings like Big Ben or the Tower of London,accommodations,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,0,12,-1,9,9,NO,NO,NO,BLANK,BLANK,BLANK
171,118,2000171,3000171,TRUE,ACNL how long does the trip,it's five nights,it'll last for 10 days,that is 10 days.,five nights.,17,36,-1,6,36,NO,NO,YES,BLANK,BLANK,BLANK
172,118,2000172,3000172,TRUE,last okay again I'm going to ask how many like what type of people would I be traveling with,yeah this time of year there are many tourists who will be going to London,there's about 10 other people,be about 10 other adventurous people.,be about 10 other adventurous people.,10,19,-1,11,11,NO,NO,NO,BLANK,BLANK,BLANK
173,118,2000173,3000173,FALSE,okay I think you I think I will take the trip to the high desert because it seems to be the longest one for the same amount,that's a great choice I will bring you up at the counter,great. If you just want to head over the next country they can ring you up,will ring you up at the next counter.,will ring you up at the next counter.,46,16,-1,4,4,YES,YES,YES,BLANK,BLANK,BLANK
174,118,2000174,3000084,FALSE,thanks,thank you,I think they're coming in,thank you.,thank you.,37,14,-1,14,14,NO,YES,YES,BLANK,BLANK,BLANK
186,122,2000186,3000186,FALSE,hi I have a couple weeks off and I'm not sure if I wanted them should go traveling so I just came in to see you what you had in stock,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica,hello there how may I help you,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,109,2,-1,2,2,NO,YES,YES,BLANK,BLANK,BLANK
187,122,2000187,3000187,TRUE,can you tell me more about the second one,yeah so the second one will be traveling to London and staying there for 5 Nights,okay so that one is at or a 10 day to her on a research vessel which will leave and return to Argentina that one's 10 like I said 10 nights on the boat includes meals and a round trip plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,78,0,-1,9,9,YES,YES,YES,BLANK,BLANK,BLANK
188,122,2000188,3000188,TRUE,Messi what about the activities is there anything included in that one,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,tonight's on a boat meals in a round trip plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,74,12,-1,9,9,NO,NO,NO,BLANK,BLANK,BLANK
189,122,2000190,3000190,FALSE,Five Nights at and would I be I'm guessing I'd be traveling with some other tourists can you tell me a a bit more about them,yeah I'm about this time of year there's lots of tourists for going to London with family is usually,are there be a local guy who's an expert in does a survival so no worries about Diner anything on the shower and then probably be about 5 at the church with you,be about 10 other adventurous people.,be about 10 other adventurous people.,0,19,-1,11,11,NO,YES,YES,BLANK,BLANK,BLANK
190,122,2000191,3000191,TRUE,alright what about the third one can you give me some information about now,yeah the third travel package as a boat tour to Antarctica and Jewell detouring around Antarctica on a research vessel,thank you I hope you found this information various will be waiting for you,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,0,40,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
191,122,2000192,3000010,TRUE,how much would that one cost,that is $3000,that is $2000,that is $2000.,that is $3000.,16,8,-1,1,8,NO,NO,YES,BLANK,BLANK,BLANK
192,122,2000193,3000193,FALSE,$3000 and what about the activities what's included in there,yeah you could do some Waylon penguin viewing or if the weather's nice you can go hiking in Antarctica,oh yes so that package includes 10 nights on a research vessel that would be leaving and returning to Argentina includes emails and the round trip plane to,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,74,45,-1,9,9,NO,NO,NO,BLANK,BLANK,BLANK
193,122,2000194,3000194,TRUE,alright and I will be traveling alone,no there's about 10 other adventurous people who will be going on the boat with you,I know in addition to the tour guide who is an expert in desert survival there would be about five other tourists travelling with you,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,I'll be joined by 10 other Adventures people.,64,11,-1,3,35,NO,NO,YES,BLANK,BLANK,BLANK
194,122,2000195,3000195,TRUE,interesting home yet did you talk about,next 10 days,yes it is a very unusual travel destination first off you will be on a research this vessel,that is $2000.,that is $3000.,0,6,-1,1,8,NO,NO,NO,BLANK,BLANK,BLANK
195,122,2000196,3000196,TRUE,okay and finally the last one can you tell me more about that,which one is that,okay so that one is at or a 10 day to her on a research vessel which will leave and return to Argentina that one's 10 like I said 10 nights on the boat includes meals and a round trip plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,yes the price includes five nights and hotel tours of some famous historical places and a round trip plane ticket.,78,0,-1,9,55,NO,NO,NO,BLANK,BLANK,BLANK
196,122,2000197,3000197,TRUE,another one we haven't mentioned,a detour across the Sahara Desert,you need to send Escape,well we also have a trip to London.,well we also have a trip to London.,0,23,-1,5,5,NO,NO,NO,BLANK,BLANK,BLANK
197,122,2000198,3000198,TRUE,maybe yes,yes that is it for the tour across the Sahara Desert you'll be traveling by camel Caravan from Algiers to Timbuktu,send Mom a VPN individual experience,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,0,42,-1,15,15,NO,NO,NO,BLANK,BLANK,BLANK
198,122,2000199,3000199,TRUE,and how long would that be,that is 49,it'll last for 10 days,that is 10 days.,that is 14 nights.,0,0,-1,6,18,NO,NO,YES,BLANK,BLANK,BLANK
199,122,2000200,3000200,FALSE,49 NE,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,you need to send Escape,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,7,-1,0,0,NO,NO,NO,BLANK,BLANK,BLANK
200,122,2000201,3000201,TRUE,including meal,meals for each of the 49 email,for this way yes the meals are included in the package,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,41,0,-1,9,9,YES,NO,NO,BLANK,BLANK,BLANK
201,122,2000202,3000202,FALSE,O'Neill,Will Smith,you need to send Escape,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,0,-1,0,0,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
202,122,2000203,3000203,FALSE,I thought of you,O'Neill,no problem,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,the tour to the Sahara Desert is $2000.,0,0,-1,2,23,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
203,122,2000204,3000080,FALSE,I'm in like 2008 how much it cost $2000 did you make it ok,yes,Alex $2000,that is $2000.,that is $2000.,0,0,-1,1,1,NO,NO,NO,BLANK,BLANK,BLANK
204,122,2000205,3000205,TRUE,what about the people and we traveling,you'll be going with a local guide to protect you from the desert Bandits and also around 5 other two arrests,yeah you'll be with five other tourists and local guide to protect you from the Desert wildlife,be about 10 other adventurous people.,yeah well you'll be going with the local guide and about 5 other tourists.,10,25,-1,11,25,YES,NO,YES,BLANK,BLANK,BLANK
205,122,2000206,3000206,FALSE,those desert Bandits that sounds interesting okay well I love think about it and maybe come back if I have made a decision,okay thank you very much,yes so that wouldn't is a 14 night trip across the desert will be starting in Algiers Algeria and the taking a camel Caravan all the way to Timbuktu in Mali,thank you.,thank you.,0,14,-1,14,14,NO,YES,YES,BLANK,BLANK,BLANK
223,124,2000012,3000224,FALSE,hello,hey there,hello there thank you for coming,hi there how can I help you today?,hi there how can I help you today?,1,0,-1,37,37,YES,YES,YES,BLANK,BLANK,BLANK
224,124,2000225,3000225,FALSE,so I'm looking for a vacation,that's pretty rough,okay do you have any certain type of vacation you're looking to go on,okay that's a great choice.,okay that's a great choice.,40,38,-1,16,16,YES,NO,NO,BLANK,BLANK,BLANK
225,124,2000226,3000226,FALSE,yeah,you need to send Escape,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,47,0,-1,0,0,NO,NO,NO,BLANK,BLANK,BLANK
226,124,2000227,3000227,FALSE,it's come to that point,it's come to that point all you came to the right place,Google tour guide so that you don't die,thank you.,thank you.,0,0,-1,14,14,NO,NO,NO,BLANK,BLANK,BLANK
227,124,2000228,3000228,FALSE,I need something crazy,something crazy I think we have some insane travel packages that I could offer you,okay well I think we've got two available packages for you know just might do the trick we've got a tour across the Sahara Desert and one that's a boat tour of Antarctica,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,71,0,-1,20,20,YES,YES,YES,BLANK,BLANK,BLANK
228,124,2000008,3000229,FALSE,okay,two in particular the first one would be at or across the Sahara Desert the second one is a pretty unusual travel destination it's a what tour of Antarctica,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,20,-1,2,2,NO,YES,YES,BLANK,BLANK,BLANK
229,124,2000230,3000230,FALSE,ghost boat sound adventurous,they are pretty adventurous,on the boat needs someone penguin viewing and if the weather permits you might have sent chance to us at Food on Antarctica,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,31,38,-1,24,24,YES,YES,YES,BLANK,BLANK,BLANK
230,124,2000231,3000231,TRUE,um can you tell me more about the first one,the first one well you'll be crossing the Sahara Desert and the travel is a travel by camel Caravan it starts from Algiers Algeria to Timbuktu,yeah so the second one will be traveling to London and staying there for 5 Nights,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,yes the price includes five nights and hotel tours of some famous historical places and a round trip plane ticket.,78,42,-1,9,55,NO,NO,NO,BLANK,BLANK,BLANK
231,124,2000128,3000232,TRUE,okay and how long does it last,that one is a 14/9 of 15 days,audits 10 days,that is 10 days.,that is 14 nights.,17,6,-1,6,18,NO,NO,YES,BLANK,BLANK,BLANK
232,124,2000233,3000233,TRUE,now okay and how much does it cost,it costs a total of 2000 American doll,Alex $2000,that is $2000.,that is $2000.,16,1,-1,1,1,YES,YES,YES,BLANK,BLANK,BLANK
233,124,2000234,3000234,FALSE,all right and for the boat tour of Antarctica how long is that one,that one is a bit shorter it said 10 days,what is a ten night store on a research vessel in addition to the stay on the boat it also includes meals and a round trip plane ticket to and from Argentina where you would be departing from and return to,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,0,6,-1,9,9,YES,YES,YES,BLANK,BLANK,BLANK
234,124,2000235,3000235,TRUE,alright and how much does it cost,it's a bit more expensive it's $1000 more expensive than the previous one,Alex $2000,that is $2000.,that is $3000.,16,0,-1,1,8,NO,NO,YES,BLANK,BLANK,BLANK
235,124,2000236,3000236,FALSE,and what is there to do on the boat,well on the boat itself there isn't much to do but you could while traveling do some sightseeing such as looking at whales and Penguins you can if the weather permits and I can guarantee that butt you can probably go hiking Antarctica Antarctica Antarctica,weather during your travels you'll be able to look at penguins well if they come out you can also stepped foot onto Antarctica I think the weather would be pretty nice during the times of Utah,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,32,58,-1,24,24,YES,YES,YES,BLANK,BLANK,BLANK
236,124,2000237,3000237,FALSE,it sounds like fun,I tried it myself a lot of fun,yeah,the tour to the Sahara Desert is $2000.,the tour to the Sahara Desert is $2000.,100,0,-1,23,23,YES,NO,NO,BLANK,BLANK,BLANK
237,124,2000238,3000238,TRUE,and what other types of people will be going on that,you'll be along with 10,oh yeah you'll be with 10 other adventurous Souls,yeah well you'll be going with the local guide and about 5 other tourists.,be about 10 other adventurous people.,79,11,-1,25,11,YES,NO,YES,BLANK,BLANK,BLANK
238,124,2000239,3000239,FALSE,boat,brave souls on a research vessel,on the boat needs someone penguin viewing and if the weather permits you might have sent chance to us at Food on Antarctica,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,31,29,-1,24,24,NO,NO,NO,BLANK,BLANK,BLANK
239,124,2000240,3000240,TRUE,okay and does anyone ever died in that trip,not that I know of but you know whether the sea is a,Google tour guide so that you don't die,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,74,0,-1,9,9,YES,NO,NO,BLANK,BLANK,BLANK
240,124,2000241,3000241,FALSE,icic b****,if you could yes yes she is she is a she is very rough with people sometimes,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,0,-1,0,0,NO,NO,NO,BLANK,BLANK,BLANK
241,124,2000242,3000242,FALSE,okay and what is there to do in the desert,in the desert well you'll be most likely Crossing some Oasis so you can chill there you also have a some ancient and Islamic architecture that you might be able to see devices hasn't bloomed it up and now if you're into a dog Rafi I heard it would be a great place to take pictures of sand,I love you and have the chance to see some ancient Roman and Islamic architecture visit somewhere and if you're interested also do a bit of a desert tiger,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,12,21,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
242,124,2000243,3000243,FALSE,okay I think I'll go with the Antarctica trip,that is a great choice sir I hope you will enjoy your incredible Adventure,okay great if you want to just head over to the counter they can help bring you up,okay that's a great choice.,okay that's a great choice.,101,16,-1,16,16,YES,YES,YES,BLANK,BLANK,BLANK
243,124,2000244,3000244,FALSE,me too thank you,no problem,picture how many,thank you.,thank you.,7,41,-1,14,14,NO,YES,YES,BLANK,BLANK,BLANK
262,126,2000000,3000025,FALSE,hi,hello there how can I help you,hello there how may I help you,hi how can I help you?,hi how can I help you?,36,50,-1,51,51,YES,YES,YES,BLANK,BLANK,BLANK
263,126,2000264,3000264,FALSE,I'm looking to go on a vacation Justin Time but I'd imagine so not looking for something that's not too terribly expensive,Christian sir I will be your budget for this siterip,that's pretty rough,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,88,0,-1,15,15,NO,YES,YES,BLANK,BLANK,BLANK
264,126,2000265,3000265,FALSE,I mean,so we can go down,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,0,-1,21,21,NO,NO,NO,BLANK,BLANK,BLANK
265,126,2000266,3000266,TRUE,I can I can I can adjust depending on what's available looks like what sort of stuff you have available,Okay so,we have one more other travel package but it's a little more expensive it's a boat tour of Antarctica,well we also have a trip to London.,well we also have a trip to London.,0,0,-1,5,5,NO,NO,NO,BLANK,BLANK,BLANK
266,126,2000267,3000267,FALSE,Priceline,I guess we'll go with our cheapest travel destinations for the to begin with we have at 1 that there's a Adventure across the Sahara Desert,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,23,-1,0,0,NO,NO,NO,BLANK,BLANK,BLANK
267,126,2000008,3000268,FALSE,okay,and there's a second one that is it trip to London,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,5,-1,2,2,NO,YES,YES,BLANK,BLANK,BLANK
268,126,2000269,3000269,FALSE,okay so what would be travel across the Sahara Desert be I quote well I would think it would be doing,you would be traveling across the Sahara Desert,are you traveling by Caravan from Algiers Algeria to Timbuktu,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,0,23,-1,7,7,YES,YES,YES,BLANK,BLANK,BLANK
269,126,2000270,3000270,FALSE,really,yeah yeah yeah the traveling would be done buy camel Caravan from Algiers Algeria to Timbuktu there's many things to do during that trip since you have 14 nights,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,0,10,-1,20,20,YES,NO,NO,BLANK,BLANK,BLANK
270,126,2000008,3000271,FALSE,okay,and I they want to know when you're traveling around the desert so you'll be able to see it always is there might be some Roman and Islamic architecture that you'll be able to sightsee as well and if you're into it desert photography,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,21,-1,2,2,YES,NO,NO,BLANK,BLANK,BLANK
271,126,2000272,3000272,TRUE,10 how much is that,that's not me that one is 2000 American dollar,that is $3000,that is $2000.,that is $2000.,15,1,-1,1,1,NO,YES,YES,BLANK,BLANK,BLANK
272,126,2000273,3000273,FALSE,American dollars,yeah I have a Canadian dollar we don't accept that,oh perfect well we've got to travel packages at that price of the first one is going across the Sahara Desert and the other ones trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,47,0,-1,15,15,NO,NO,NO,BLANK,BLANK,BLANK
273,126,2000274,3000274,FALSE,not not even just leaving exchange rate,not even the extension,and well obviously that God will be with you,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,0,0,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
274,126,2000275,3000275,FALSE,how many people would be on that trip like I'll be cover Caravan,normally it's Caravan leaves with five other tourists including yourself so you would be 6 and there's also a travel guide so that you don't die during your trip,about 10 other people,be about 10 other adventurous people.,yeah well you'll be going with the local guide and about 5 other tourists.,10,25,-1,11,25,NO,NO,YES,BLANK,BLANK,BLANK
275,126,2000276,3000276,TRUE,talking that would be preferable I would rather not have that happen down I thought about that yet you're telling me what does that include,the trip to London is more of a traditional trip it includes the five nights in the hotel it's the same price as the last one but you'll be staying only five night,LOL I'm trying your travels you'll be starting from Algiers Algeria and you'll be going to Timbuktu on Camel Caravan it's a 14 Night Trips and it cost $2000,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,0,5,-1,9,9,YES,NO,NO,BLANK,BLANK,BLANK
276,126,2000008,3000277,FALSE,okay,it also includes a famous stories of historical places and a round trip plane ticket,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,26,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
277,126,2000278,3000278,TRUE,and what of this other stuff for them to do around there,well do you know that London is a very big cereal City Museum would be able to um oh my God I can't you'll be able to visit museums eat British food go to pubs in I'll do some shopping Big Ben the Tower of London he know the canister,now you will be traveling and I see therefore you'll be able to see you somewhere else maybe some penguins you can step foot on Antarctica and height for a little bit if the weather permits and bond with 10 other adventurous people,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,42,12,-1,12,12,NO,YES,YES,BLANK,BLANK,BLANK
278,126,2000279,3000279,TRUE,under there any other packages,we have another one but it might be pricey rent a boat tour of Antarctica,I think that's all of them,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,0,17,-1,13,13,NO,NO,NO,BLANK,BLANK,BLANK
279,126,2000218,3000280,TRUE,how much is that one,how long is $3000,that is $3000,that is $2000.,that is $3000.,15,8,-1,1,8,YES,NO,YES,BLANK,BLANK,BLANK
280,126,2000281,3000281,FALSE,is probably out of my price range so I think I'm going to go with the trip to London,that is an amazing tracer will ring you up at the counter,will ring you up at the counter thank you,will ring you up at the next counter.,will ring you up at the next counter.,67,4,-1,4,4,YES,YES,YES,BLANK,BLANK,BLANK
281,126,2000282,3000282,FALSE,Grapevine Ford,happy trail,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,0,-1,0,0,NO,NO,NO,BLANK,BLANK,BLANK
282,127,2000000,3000025,FALSE,hi,hello there how can I help you,hello there how may I help you,hi how can I help you?,hi how can I help you?,36,50,-1,51,51,YES,YES,YES,YES,YES,YES
283,127,2000284,3000284,FALSE,I'm I'm I'm looking for something crazy like I did something really out there,well you came to the right place we happen to have two insane travel packages would you like to hear about them,okay so I think we have to travel packages that would fit what you're looking for,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,71,0,-1,20,20,YES,YES,YES,YES,YES,YES
284,127,2000285,3000285,FALSE,I would indeed,well the first one is at work on Sahara Desert and the second one is a boat tour of Antarctica so depending on if you like hot or cold Japan,the trip to London is the duration of 5/9 you will be staying at a hotel you will have tours of famous historical places and a round trip plane ticket,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,20,-1,21,21,NO,NO,NO,NO,NO,NO
285,127,2000286,3000286,FALSE,could you tell me a little bit about the tour of Antarctica,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina,absolutely so the London trip is actually a five day long trip I will be visiting the famous the historical places and you'll be a traveling to local museums that's why if you like you can do some shopping at the local malls,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,87,40,-1,40,40,NO,YES,YES,NO,YES,YES
286,127,2000008,3000287,FALSE,okay,and it'll be alright 10 day trip and it cost $3000,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,6,-1,2,2,NO,NO,NO,NO,NO,NO
287,127,2000288,3000288,FALSE,okay so what all is included with the $3000,the 10 nights on the boat is included the meals also are included and the round trip plane ticket,that includes 10 nights on the boat which is a research vessel meals and a round trip plane ticket to and from Argentina the boat will be departing from Argentina,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,23,9,-1,9,9,YES,YES,YES,YES,YES,YES
288,127,2000289,3000289,TRUE,okay and the other stuff is there to do,now you will be traveling and I see therefore you'll be able to see you somewhere else maybe some penguins you can step foot on Antarctica and height for a little bit if the weather permits and bond with 10 other adventurous people,yeah there's lots of things to do in London like you could visit museums eat bird food go to pubs go shopping and see some famous buildings like Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,42,24,-1,12,12,NO,NO,NO,NO,NO,NO
289,127,2000290,3000290,FALSE,okay I'm sorry about that truck repair Desert where exactly would we be going,so you start in Algiers Algeria and your destination is to Timbuktu you will be traveling on the road by camel Caravan it will be  14 nights,in the desert you can do some desert photography actually quite a bit of neat stuff to see has some ancient Roman Islamic architecture and also there's an oasis,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,0,0,-1,7,7,YES,NO,NO,NO,NO,NO
290,127,2000291,3000291,TRUE,how many people would be,normally including the tour guide I'll be around six other people with you,there will be 10 other adventurous people,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,10,22,-1,25,25,NO,YES,YES,NO,YES,YES
291,127,2000292,3000292,FALSE,and what was her stuff is there to do in the desert,you can visit Oasis the ancient Roman and Islamic architecture and if you're into desert photography you can do that as well,I could do some desert photography or visit ancient ruins or go see an oasis,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,12,21,-1,21,21,YES,YES,YES,YES,YES,YES
