Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
362,135,2000361,3000361,FALSE,alright thank you,picture coming in today,dummy response,thanks for coming in today,thanks for coming in today,2008,3016,3007,3007,3007,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
363,136,2000012,3000362,FALSE,hello,are there how can I help you today,dummy response,hi there how can I help you,hi there how can I help you,2006,3076,3038,3038,3038,BLANK,BLANK,BLANK,YES,YES,YES
364,136,2000363,3000363,FALSE,well life I'm getting bored with my life right now so I'm just want to go on a crazy adventure,alright we have a couple travel packages available right now that might be what you're looking for there's A2 or cross the Sahara Desert and a boat tour of Antarctica,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2028,3031,3031,3031,3031,BLANK,BLANK,BLANK,YES,YES,YES
365,136,2000364,3000364,FALSE,can you tell me more about the boat tour of Antarctica,oh yeah that was $3000 which includes a 10-day to run out on a research vessel meals and a round trip plane ticket to Argentina which is where the boat would be leaving from returning to,dummy response,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,2016,3067,3040,3040,3040,BLANK,BLANK,BLANK,YES,YES,YES
366,136,2000135,3000037,TRUE,okay and how much does it cost,that one is $3000,dummy response,oh that's $2000,that one is $2000,2038,3055,3036,3036,3054,BLANK,BLANK,BLANK,NO,NO,NO
367,136,2000366,3000366,FALSE,okay and what can you do on the boat,I'm well from the boat you would be able to do well and penguin viewing and if weather permits you might also actually get the chance to set foot on Antarctica maybe do some hiking,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2005,3050,3010,3010,3010,BLANK,BLANK,BLANK,YES,YES,YES
368,136,2000367,3000367,FALSE,and what kind of people will be on the boat with me,are you there be probably about 10 other adventurous people on that trip,dummy response,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,be about 10 other adventurous people,2033,3003,3009,3009,3003,BLANK,BLANK,BLANK,NO,YES,NO
369,136,2000368,3000368,FALSE,okay can you tell me more about the Sahara Desert package,yes so that one is $2000 is a 14 nights a trip by camel Caravan from Algiers Algeria to Timbuktu that would includes the travel with a guide meals and Day to a plane ticket,dummy response,you'll be traveling by camel Caravan from Algiers to Timbuktu,I'm someone is $2000 that includes travel with a guy to cross the desert meals a day to a plane ticket,2035,3013,3018,3018,3100,BLANK,BLANK,BLANK,YES,YES,YES
370,136,2000369,3000369,TRUE,okay and what's the price,I got is $2000,dummy response,Elsa includes travel with the guy across the desert meals and Day to a plane ticket,Elsa includes travel with the guy across the desert meals and Day to a plane ticket,2018,3044,3051,3051,3051,BLANK,BLANK,BLANK,NO,NO,NO
371,136,2000370,3000370,FALSE,alright and what is there to do in the desert,oh you can visit Oasis the Roman and Islamic architecture that you can see as well as maybe doing some desert photography,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3011,3032,3032,3032,BLANK,BLANK,BLANK,YES,YES,YES
372,136,2000371,3000371,TRUE,and just for the hell of it do you have any other packages available,oh yes we do also have a travel package to London however that is a bit less adventurous so maybe not quite working for,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3096,3019,3019,3019,BLANK,BLANK,BLANK,NO,NO,NO
373,136,2000372,3000065,TRUE,okay well how much is that one,oh that one's $2000,dummy response,that is $3000,that is $3000,2003,3036,3034,3034,3034,BLANK,BLANK,BLANK,NO,NO,NO
374,136,2000373,3000373,FALSE,alright and what is there to do in London what kind of things,I mean you did some chores are famous historical sites included such as Big Ben tower of London can also visit some museums do some shopping or even just go to apartment drink have some British food,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2040,3068,3021,3021,3021,BLANK,BLANK,BLANK,YES,YES,YES
375,136,2000243,3000374,FALSE,okay I think I'll go with the Antarctica trip,okay great if you want to just head over to the counter they can help bring you up,dummy response,that's a great choice I will bring you up at the counter,that's a great choice I will bring you up at the counter,2026,3075,3061,3061,3061,BLANK,BLANK,BLANK,YES,YES,YES
376,136,2000361,3000142,FALSE,alright thank you,thanks for coming in today,dummy response,thank you,thank you,2008,3007,3002,3002,3002,BLANK,BLANK,BLANK,YES,YES,YES
377,137,2000012,3000376,FALSE,hello,hi there how can I help you say,dummy response,how can I help you today,how can I help you today,2006,3038,3024,3024,3024,BLANK,BLANK,BLANK,YES,YES,YES
378,137,2000377,3000377,FALSE,well I'm not really sure what I want so I just want a clock formation,now we have a few different travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat crew of Antarctica,dummy response,thank you,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2000,3012,3002,3002,3012,BLANK,BLANK,BLANK,NO,YES,NO
379,137,2000378,3000378,FALSE,alright can you tell me what are the prices of all three,also both the door across the Sahara Desert and the trip to London are $2000 and the culture of Antarctica is a bit pricier at $3000,dummy response,Elsa includes travel with the guy across the desert meals and Day to a plane ticket,Elsa includes travel with the guy across the desert meals and Day to a plane ticket,2018,3043,3051,3051,3051,BLANK,BLANK,BLANK,NO,NO,NO
380,137,2000379,3000379,FALSE,I see and for the London package how long is that one,oh that one includes a five nights at a hotel,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,travel by camel Caravan from Algiers Algeria to Timbuktu,2011,3025,3005,3005,3005,BLANK,BLANK,BLANK,NO,NO,NO
381,137,2000380,3000380,FALSE,okay and how long is the Sahara Desert package,that would be 14 nights of travel by camel Caravan from Algiers Algeria to Timbuktu,dummy response,yeah so that when the price includes travel with the guys across the deserts meals and a tweet to a plane ticket would be traveling by camel Caravan from Algiers Algeria to Timbuktu,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2035,3005,3013,3013,3004,BLANK,BLANK,BLANK,NO,NO,NO
382,137,2000381,3000381,TRUE,and what is what is there to do on that vacation,also we should be able to visit some of these ancient Roman Islamic architecture that you see in the desert as well as doing some desert photography what you doing today,dummy response,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,2020,3041,3043,3043,3043,BLANK,BLANK,BLANK,NO,NO,NO
383,137,2000382,3000382,FALSE,I see and what is there to do in the London trip,I mean London is a big city so there's obviously a lot of you the travel packages does include just URS are some famous historical sites such as the Big Ben tower of London to visit museums trials in British food or go to a pub and just drink a bit or we can just do some shopping,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2022,3068,3001,3001,3001,BLANK,BLANK,BLANK,NO,NO,NO
384,137,2000383,3000129,FALSE,sounds like fun,yeah,dummy response,thank you,five nights,2000,3037,3002,3002,3025,BLANK,BLANK,BLANK,NO,NO,NO
385,137,2000384,3000384,FALSE,alright what types of tourists will be in London,on this time of year there's quite a number of years to sort of from all over the world,dummy response,be about 10 other adventurous people,oh yeah there's lots of tourists this time of year,2004,3083,3003,3003,3022,BLANK,BLANK,BLANK,NO,YES,NO
386,137,2000385,3000385,FALSE,and will anyone else be on the Sahara Desert Excursion,I guess in addition to a local guide who is an expert and desert survival there would be about five of their tours,dummy response,be about 10 other adventurous people,there's a trip to London,2019,3009,3003,3003,3017,BLANK,BLANK,BLANK,NO,NO,NO
387,137,2000386,3000386,FALSE,okay well I'll think about what you've told me and try to make a decision,good things are coming in today,dummy response,okay thank you for coming in today,okay thank you for coming in today,2021,3016,3016,3016,3016,BLANK,BLANK,BLANK,YES,YES,YES
388,138,2000012,3000387,FALSE,hello,hello how can I help you today,dummy response,hi there how can I help you,hi there how can I help you,2006,3024,3038,3038,3038,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
389,138,2000388,3000388,FALSE,I'm a student I am what can do on a vacation don't have tunnel income available to me so I'm looking you want something else maybe a bit cheaper,I see well I have 3 travel packages available right now two of them are slightly cheaper,dummy response,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,2020,3027,3043,3043,3043,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
390,138,2000008,3000389,FALSE,okay,I bought at a price of $2000,dummy response,there's a trip to London,there's a trip to London,2001,3030,3017,3017,3017,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
391,138,2000008,3000390,FALSE,okay,the first one is for a tour across the Sahara Desert and the second travel packages for a trip to London,dummy response,there's a trip to London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2001,3043,3017,3017,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
392,138,2000391,3000391,FALSE,okay so what would be included with the trip to London,yeah that includes five nights in a hotel tours of some famous historical places and a round trip plane ticket,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3001,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
393,138,2000392,3000392,FALSE,okay he said that was fine,that is 5/9 yes,dummy response,there's a trip to London,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,2001,3044,3017,3017,3033,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
394,138,2000393,3000393,TRUE,and what other service officer do grandma,there's lots of things to do in London if you could visit museums or gold British food or go drinking at the pub school shopping you could also see some famous buildings like Big Ben or the Tower of London,dummy response,thank you,be about 10 other adventurous people,2000,3021,3002,3002,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
395,138,2000394,3000394,FALSE,interesting and so what about that trip to the Sahara Desert what would that include,yeah you'd be traveling by camel Caravan from Algiers Algeria to Timbuktu and the price includes travel with a guy across the desert meals on a two way plane ticket,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3013,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
396,138,2000395,3000395,TRUE,okay so how long is that,there was 40 nights,dummy response,that is $3000,that is $2000,2003,3045,3034,3034,3044,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
397,138,2000396,3000396,FALSE,and what sort of stuff is there to do in the desert,there's lots of things to you like you can see an oasis see some ancient Roman and Islamic architecture where do desert photography,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3041,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
398,138,2000397,3000397,FALSE,Tristan and about how many people will there be in the Caravan big smaller,yeah well you'll be going with the local guide and about 5 other tourists,dummy response,be about 10 other adventurous people,you'll be with five other tourists,2004,3095,3003,3003,3079,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
399,138,2000398,3000398,TRUE,okay I think I might actually just out of curiosity are there any other factors that you have available right now,oh yeah there's also a boat tour of Antarctica it slightly more expensive than the other two packages it's $3000,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3019,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
400,138,2000399,3000399,FALSE,okay yeah that one's been on my side of my price range I think she go across the Sahara Desert,okay I will bring you up at the counter,dummy response,that's a great choice I will bring you up at the counter,that's a great choice I will bring you up at the counter,2026,3075,3061,3061,3061,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
401,139,2000400,3000400,FALSE,hi I am I'm looking for something really crazy like this really out-there sort of vacation,okay well we have two things that might fit that description the first one is for a tour across the Sahara Desert and the second one is for a boat tour of Antarctica,dummy response,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,2020,3023,3043,3043,3043,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
402,139,2000401,3000401,TRUE,why did you tell me a little more about that one,oh yeah that's a tour around Antarctica on a research vessel which leaves and returns to Argentina and it lasts about 10 days,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,travel by camel Caravan from Algiers Algeria to Timbuktu,2011,3067,3005,3005,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
403,139,2000402,3000402,TRUE,okay answer of what was her stuff is there to do around,you can do well and penguin viewing or if the weather's nice you can even go hiking on Antarctica,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2031,3080,3011,3011,3010,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
404,139,2000403,3000403,FALSE,oh well,Antarctica,dummy response,thank you,travel by camel Caravan from Algiers Algeria to Timbuktu,2000,3000,3002,3002,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
405,139,2000404,3000404,TRUE,and how many people would everyone that motor,there will be 10 other adventurous people,dummy response,about 10 other people,about 10 other people,2004,3003,3029,3029,3029,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
406,139,2000405,3000405,TRUE,okay cool and what exactly is included,the price includes 10 nights on the boat meals and a round trip plane ticket to and from Argentina,dummy response,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,2015,3020,3020,3020,3020,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
407,139,2000406,3000406,FALSE,okay and what about theatre across the Sahara Desert but what can you do,yeah you could see an oasis visit some ancient Roman and Islamic architecture where do desert photography,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3041,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
408,139,2000407,3000407,TRUE,and what exactly is included with Tesla,that includes travel with a guy to cross the desert meals and a two-way plane ticket,dummy response,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,the travel guide meals and a round trip plane ticket,2015,3004,3020,3020,3064,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
409,139,2000408,3000408,TRUE,okay I'm sorry how much will someone die,that wants $2000,dummy response,oh that's $2000,oh that's $2000,2038,3030,3036,3036,3036,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
410,139,2000409,3000409,TRUE,and how long is the,14 nights,dummy response,10 days,40 nights,2010,3039,3006,3006,3045,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
411,139,2000410,3000410,TRUE,King I'm sorry I see are there any other packages you have available right now,yeah we also have a less adventurous package it's a trip to London,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3096,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
412,139,2000008,3000411,FALSE,okay,Indian CA,dummy response,there's a trip to London,thank you,2001,3000,3017,3017,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
413,139,2000412,3000412,TRUE,and how long is that one,that's five nights,dummy response,that is $3000,that is $3000,2003,3025,3034,3034,3034,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
414,139,2000413,3000413,FALSE,okay I think I'm going to go with that sounds pretty interesting,okay that's a great choice I will bring you up at the next window,dummy response,okay will bring you up at the next counter,okay will bring you up at the next counter,2026,3061,3075,3075,3075,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
415,139,2000414,3000084,FALSE,great thanks a lot,thank you,dummy response,thank you,thank you,2000,3002,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
416,140,2000415,3000415,FALSE,hi I am looking to just find some information about what sort of travel packages you might have available right now I can go on some sort of vacation but not too sure what yet,okay well we have three travel packages available right now,dummy response,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2012,3027,3012,3012,3012,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
417,140,2000008,3000416,FALSE,okay,the first ones for a trip across the Sahara Desert then we also have a trip to London and our last one is a boat tour of Antarctica,dummy response,there's a trip to London,there's a trip to London,2001,3092,3017,3017,3017,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
418,140,2000417,3000417,FALSE,okay could you could you tell me a little bit more about the trip across the desert,yeah you'll be traveling by camel Caravan from Algiers to Timbuktu it lasts about 14 nights,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3018,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
419,140,2000242,3000418,FALSE,okay and what is there to do in the desert,oh you can do lots of things like this at an oasis see ancient Roman and Islamic architecture and do desert photography if you're into that sort of thing,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3011,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
420,140,2000419,3000028,TRUE,what was the cost on that trip,that one is $2000,dummy response,14 nights,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2017,3054,3039,3039,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
421,140,2000420,3000420,FALSE,okay and how about the Butcher of Antarctica what is there to do on the tour,yeah well you'll be traveling around Antarctica a research vessel and some of the things that you can do are Wayland penguin viewing and also you can hike on Antarctica if the weather is nice,dummy response,will ring you up at the counter,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2023,3042,3014,3014,3010,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
422,140,2000421,3000421,TRUE,just an end the how much is that,that one is $3000 for 10 days,dummy response,that is $3000,that is $2000,2003,3055,3034,3034,3044,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
423,140,2000422,3000422,FALSE,tell me what all is included with the $3000,it includes 10 nights on the boat meals and a round trip plane ticket to and from Argentina where's the boat departs and returns to,dummy response,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,2015,3020,3020,3020,3020,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
424,140,2000423,3000028,FALSE,okay and the trip to London how much is that one,that one is $2000,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3054,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
425,140,2000424,3000424,TRUE,what is included in the $2000,the price includes five nights in a hotel two hours of some famous historical places and a round trip plane ticket,dummy response,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2015,3001,3020,3020,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
426,140,2000425,3000425,FALSE,and what else is there to do in London,well there's lots of things to do such as visiting museums eating British food going to pubs shopping and visiting famous buildings like Big Ben in the Tower of London,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2040,3021,3021,3021,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
427,140,2000426,3000426,TRUE,when would there be any other tourists on the strip,this time of year there's lots of tourists mostly family,dummy response,be about 10 other adventurous people,oh yeah this time of year there are many tourists from all over the world so,2004,3022,3003,3003,3083,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
428,140,2000427,3000427,FALSE,okay well I'll think of it more on the information you gave me a new movie come back on to come to it decision,alright thank you for coming in today,dummy response,okay thank you for coming in today,okay thank you for coming in today,2021,3016,3016,3016,3016,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
429,141,2000012,3000428,FALSE,hello,hi there how may I help you,dummy response,hi there how can I help you,hi there how can I help you,2006,3053,3038,3038,3038,BLANK,BLANK,BLANK,YES,YES,YES
430,141,2000429,3000429,FALSE,are you on some kind of vacation I don't get it by the students is something that's not too expensive,I think we have to travel packages that are right up your alley the first one is at work across the Sahara Desert and the second one is a trip to London,dummy response,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,2020,3043,3043,3043,3043,BLANK,BLANK,BLANK,YES,YES,YES
431,141,2000430,3000430,TRUE,Hunter and how much are they,those are both $2000,dummy response,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,2034,3046,3023,3023,3023,BLANK,BLANK,BLANK,NO,NO,NO
432,141,2000431,3000431,FALSE,could you tell me about the turtle cross the Sahara,travel by camel Caravan from Algiers Algeria to Timbuktu,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,so that would include the five nights at a hotel tours of some famous historical places and the round trip plane ticket,2011,3005,3005,3005,3063,BLANK,BLANK,BLANK,YES,NO,YES
433,141,2000432,3000432,TRUE,okay total concept is there to do,no you will be visiting Isis seeing ancient Roman and Islamic architecture and if you're into desert photography you can do that too,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2013,3011,3021,3021,3032,BLANK,BLANK,BLANK,NO,YES,NO
434,141,2000433,3000433,TRUE,cool how many people were there be on the tour,normally you'll be with five other tourists and it also includes the what there and also a tour guide,dummy response,be about 10 other adventurous people,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,2004,3079,3003,3003,3009,BLANK,BLANK,BLANK,NO,YES,NO
435,141,2000434,3000434,TRUE,okay and what all is included for the $2000,along with the tour guide you get the meals in a two way plane ticket,dummy response,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2015,3064,3020,3020,3004,BLANK,BLANK,BLANK,NO,YES,NO
436,141,2000435,3000435,TRUE,how long is a trip,14 night,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2017,3039,3001,3001,3001,BLANK,BLANK,BLANK,NO,NO,NO
437,141,2000436,3000436,FALSE,and what about the trip to London how long is Island,859,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3000,3001,3001,3001,BLANK,BLANK,BLANK,YES,YES,YES
438,141,2000437,3000437,TRUE,and what's all included,well you get to your hotel how you get tourists of famous historical places and the round trip plane ticket,dummy response,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2015,3001,3020,3020,3001,BLANK,BLANK,BLANK,NO,YES,NO
439,141,2000438,3000438,TRUE,okay about what other service officer review,museums nearest British food to eat Pops to go shopping Big Ben the Tower of London,dummy response,there's a trip to London,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,2001,3033,3017,3017,3033,BLANK,BLANK,BLANK,NO,YES,NO
440,141,2000439,3000439,TRUE,okay and did you have anything else available right now,there's also a photo of Antarctica there it's a bit more expensive butt it's also a 10-day trip,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2014,3019,3019,3019,3019,BLANK,BLANK,BLANK,YES,YES,YES
441,141,2000218,3000440,TRUE,how much is that one,3000,dummy response,that is $3000,that is $3000,2003,3058,3034,3034,3034,BLANK,BLANK,BLANK,YES,YES,YES
442,141,2000441,3000441,FALSE,okay I'll probably see much I think I'll take the chair across the Sahara Desert,great will ring you up,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3014,3004,3004,3004,BLANK,BLANK,BLANK,NO,NO,NO
443,141,2000442,3000244,FALSE,I thought,no problem,dummy response,you have the option to see some ancient Roman Islamic architecture visit some ways he is and if you're interested do some desert photography as well,great bring up at the next counter,2037,3008,3088,3088,3078,BLANK,BLANK,BLANK,NO,NO,NO
444,142,2000443,3000443,FALSE,I have something really out there like I want to go do something crazy,but we have crazy things to do out there,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2029,3000,3031,3031,3031,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
445,142,2000444,3000444,TRUE,that sounds perfect what what what kind of stuff,and there's a tour across the Sahara Desert and also a boat tour of Antarctica,dummy response,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,yeah you can see whales and Penguins and you can even step foot on Antarctica if the weather is nice,2032,3023,3033,3033,3065,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
446,142,2000445,3000445,FALSE,okay tell me a bit more about the book tour,it's a tour around Antarctica research vessel,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,travel by camel Caravan from Algiers Algeria to Timbuktu,2011,3015,3005,3005,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
447,142,2000446,3000446,TRUE,and how how long is Island,it is 10 days,dummy response,10 days,10 days,2010,3006,3006,3006,3006,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
448,142,2000447,3000447,TRUE,how much does it cost,3000 dollar,dummy response,oh that's $2000,that one is $3000,2038,3058,3036,3036,3055,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
449,142,2000448,3000448,TRUE,and what exactly is included for that,the ten nights on the boat the meals and a round trip plane ticket to Argentina where the book The Party,dummy response,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,2015,3020,3020,3020,3020,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
450,142,2000449,3000449,TRUE,okay what kind of stuff is there to do,whale and penguin viewing,dummy response,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,yeah some of the things you can do are whale and penguin viewing and if the weather is nice you could go hiking on Antarctica,2032,3065,3033,3033,3042,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
451,142,2000450,3000450,FALSE,poop,you can step foot on Antarctica if the weather permits,dummy response,thank you,10 days,2000,3010,3002,3002,3006,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
452,142,2000451,3000451,TRUE,and whatever how many people would be on the tour,the other 10 adventurous people,dummy response,about 10 other people,about 10 other people,2004,3003,3029,3029,3029,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
