Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
,179,0,33,3,【キャノン】　「自動機能が付いている物ってありますか」,【キャノン】　「」,【キャノン】　「」,NULL,NULL,1.643,-0.86,NULL,NULL,NULL,NULL,1.074,-1.243,1.593,-2.069,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,180,0,33,6,【キャノン】　「ありますか」,【キャノン】　「こちらは黒のみのお造りでございます」,【キャノン】　「本体のみで20万円でございます」,NULL,NULL,1.623,-0.874,NULL,NULL,NULL,NULL,1.064,-1.254,1.595,-2.082,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,1,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【キャノン】　「ハイ初心者向けのカメラのご用意がこちらにございますのでよろしければご覧くださいませ」,,,NULL,NULL,1.623,-0.874,NULL,NULL,NULL,NULL,1.064,-1.254,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,181,0,33,6,【キャノン→ニコン】　「 」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,0.515,0.981,NULL,NULL,NULL,NULL,-0.08,0.457,-1.095,0.305,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,182,1,33,3,【ドア→ニコン】　「 」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,NULL,NULL,-0.659,2.1,NULL,NULL,NULL,NULL,-1.092,1.453,-2.331,1.871,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【キャノン→ニコン】　「こちらがコンパクトデジタルカメラでして大変軽くを作りしておりますまた自動機能が18種類の撮影モードを搭載しております」,,,NULL,NULL,-0.659,2.1,NULL,NULL,NULL,NULL,-1.092,1.453,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,183,0,33,3,【ニコン】　「ありがとうございます」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.492,3.653,NULL,NULL,NULL,NULL,-2.0,2.794,-2.627,3.53,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,184,0,33,6,【ニコン】　「抜ければお手にとってご覧くださいませございます」,【ニコン】　「はいもちろんでございます」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,-1.477,3.661,NULL,NULL,NULL,NULL,-1.996,2.797,-2.648,3.536,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,1,EITHER,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【ニコン】　「よろしければお手にとってご覧くださいませ」,,,NULL,NULL,-1.477,3.661,NULL,NULL,NULL,NULL,-1.996,2.797,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,185,0,33,3,【ニコン】　「ございます」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.51,3.652,NULL,NULL,NULL,NULL,-1.636,2.904,-2.683,3.569,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,186,0,33,3,【ニコン】　「これって色はどれぐらいバリエーションがありますか」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,NULL,NULL,-1.546,3.556,NULL,NULL,NULL,NULL,-1.815,2.821,-3.034,2.869,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【ニコン】　「はい色は5色ご用意がございまして紫ピンク黒シルバー赤色でございます」,,,NULL,NULL,-1.546,3.556,NULL,NULL,NULL,NULL,-1.815,2.821,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,187,0,33,3,【ニコン】　「カラフルですね」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.732,3.608,NULL,NULL,NULL,NULL,-1.956,2.731,-3.031,2.821,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,188,0,33,6,【ニコン】　「カラフルですねちなみにあの価格はおいくらぐらいですか」,【ニコン】　「お値段6800円でございます」,【ニコン】　「お値段6800円でございます」,NULL,NULL,-1.642,3.564,NULL,NULL,NULL,NULL,-1.956,2.723,-3.014,2.827,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【ニコン】　「はい価格は6800円と大変お求めやすくなっております」,,,NULL,NULL,-1.642,3.564,NULL,NULL,NULL,NULL,-1.956,2.723,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,189,0,33,6,【ニコン】　「すごいですよね飼いやすいですね」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.487,3.615,NULL,NULL,NULL,NULL,-1.615,2.955,-3.037,2.823,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,190,0,33,3,【ニコン】　「初心者向けですね」,【ニコン】　「」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,NULL,NULL,-1.484,3.614,NULL,NULL,NULL,NULL,-1.614,2.965,-3.022,2.839,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,EITHER,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【ニコン】　「はい大変軽いので持ち歩きも便利かと思います」,,,NULL,NULL,-1.484,3.614,NULL,NULL,NULL,NULL,-1.614,2.965,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,191,0,33,6,【ニコン】　「やる気も」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.496,3.617,NULL,NULL,NULL,NULL,-1.609,2.943,-3.038,2.82,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,192,0,33,6,【ニコン】　「猫なのにすごいですねどうですか」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.5,3.615,NULL,NULL,NULL,NULL,-1.618,2.85,-3.027,2.812,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,193,0,33,3,【ニコン】　「ちょっと気になりますね」,【ニコン】　「ありがとうございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,NULL,NULL,-1.48,3.612,NULL,NULL,NULL,NULL,-1.591,2.916,-3.0,2.843,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,EITHER,UNSURE,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【ニコン】　「自動機能をもう他には12の補正効果がありましてお肌を綺麗にしたり顔を小さくしたり目を大きくするなど女性には大変嬉しい機能が搭載となっております」,,,NULL,NULL,-1.48,3.612,NULL,NULL,NULL,NULL,-1.591,2.916,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,194,0,33,6,【ニコン】　「他には」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.491,3.622,NULL,NULL,NULL,NULL,-1.576,2.92,-3.017,2.804,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,195,0,33,3,【ニコン】　「すごい便利そうですごい興味が湧きました」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.457,3.604,NULL,NULL,NULL,NULL,-1.623,2.858,-2.824,3.028,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,196,0,33,6,【ニコン】　「スマイルホール」,【ニコン】　「ありがとうございます」,【ニコン】　「重さは120 G と大変軽いを作りでございます」,NULL,NULL,-1.45,3.6,NULL,NULL,NULL,NULL,-1.624,2.864,-2.819,3.036,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,GOOD,UNSURE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【ニコン】　「ありがとうございます」,,,NULL,NULL,-1.45,3.6,NULL,NULL,NULL,NULL,-1.624,2.864,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,197,0,33,6,【ニコン】　「私もなんかあの風景が取ろうかと思ってるんですけどこれもなかなか素敵ですね魅力的ですね」,【ニコン】　「はい左様でございます」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,-1.493,3.608,NULL,NULL,NULL,NULL,-1.623,2.873,-2.853,3.044,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,UNSURE,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【ニコン】　「ありがとうございます是非ご検討くださいませ」,,,NULL,NULL,-1.493,3.608,NULL,NULL,NULL,NULL,-1.623,2.873,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,198,0,33,6,【ニコン】　「ありがとうございまた検討してまた見に行きますありがとうございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,NULL,NULL,-1.437,3.75,NULL,NULL,NULL,NULL,-1.41,2.967,-2.867,3.027,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【ニコン】　「はいありがとうございます」,,,NULL,NULL,-1.437,3.75,NULL,NULL,NULL,NULL,-1.41,2.967,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,199,0,33,NoAction,【】　「NoAction/ContinueAction」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,-1.437,3.75,NULL,NULL,NULL,NULL,-1.41,2.967,-2.867,3.027,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,33,1,【ニコン→カウンタ】　「ありがとうございましたまたお待ちしております」,,,NULL,NULL,-1.437,3.75,NULL,NULL,NULL,NULL,-1.41,2.967,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,655,0,149,3,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,NULL,NULL,1.27083655,5.59527246,NULL,NULL,NULL,NULL,NULL,NULL,-3.726,-4.84,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,656,0,149,5,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,NULL,NULL,1.28,4.495,NULL,NULL,1.84524976,5.57098438,NULL,NULL,-3.719,-4.84,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,1,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【カウンタ】　「いらっしゃいませご来店ありがとうございます」,,,NULL,NULL,1.28,4.495,NULL,NULL,1.84524976,5.57098438,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,657,1,149,2,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.35544385,5.62420166,0.746,3.229,NULL,NULL,1.911,4.514,NULL,NULL,-3.722,-4.821,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,658,0,149,2,【ドア】　「今日どんなカメラ見る」,【カウンタ】　「」,【カウンタ】　「」,1.314,5.586,0.643,3.093,NULL,NULL,1.914,4.415,NULL,NULL,-3.716,-4.83,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,659,0,149,6,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.298,5.224,0.463,2.704,NULL,NULL,2.138,4.098,2.091,5.554,-3.728,-4.86,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,660,0,149,5,【ドア】　「風景写真撮れるカメラが欲しいな」,【カウンタ】　「」,【カウンタ】　「」,0.666,3.056,-0.535,1.496,NULL,NULL,1.842,2.279,1.673,3.116,-3.765,-4.787,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,661,0,149,3,【ドア】　「軽いカメラが欲しい」,【カウンタ】　「」,【カウンタ】　「」,0.522,2.32,0.265,1.111,NULL,NULL,1.701,2.036,1.394,2.608,-3.834,-4.798,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,662,0,149,6,【ドア】　「悲しみの」,【カウンタ】　「」,【カウンタ】　「」,0.417,2.31,0.266,1.082,NULL,NULL,1.54,1.904,1.364,2.512,-3.823,-4.82,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,663,0,149,2,【ドア】　「カメラが欲しい」,【カウンタ】　「」,【カウンタ】　「」,0.402,2.308,0.25,1.091,NULL,NULL,1.49,1.866,1.305,2.456,-3.782,-4.801,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【カウンタ】　「 」,,,0.402,2.308,0.25,1.091,NULL,NULL,1.49,1.866,1.305,2.456,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,664,0,149,6,【ドア】　「私も風景写真撮りたいから見たい見たいカメラ」,【カウンタ】　「」,【カウンタ】　「」,0.432,2.062,-0.768,0.833,NULL,NULL,1.389,1.214,1.354,1.9,-3.378,-3.832,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,665,0,149,5,【ドア】　「見たい見たいカメラ」,【カウンタ】　「」,【カウンタ】　「」,0.301,1.637,-0.713,0.674,NULL,NULL,1.41,0.817,1.278,1.465,-3.293,-3.818,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,666,0,149,2,【ドア】　「私はその時に撮れるカメラが欲しいから一緒に明るいカメラ見に行こうかな別れよっか」,【カウンタ】　「」,【カウンタ】　「」,0.287,1.555,-0.851,0.847,NULL,NULL,1.334,0.702,1.229,1.389,-3.298,-3.807,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,667,0,149,5,【キャノン】　「うん一緒に行こう」,【カウンタ】　「」,【カウンタ】　「」,0.088,0.883,-0.863,0.313,NULL,NULL,1.146,-0.103,0.742,0.575,-3.305,-3.814,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,668,0,149,6,【キャノン】　「また後で」,【カウンタ】　「」,【カウンタ】　「」,0.147,0.92,-1.01,0.111,NULL,NULL,1.054,-0.07,0.772,0.575,-3.288,-3.809,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,669,0,149,2,【ドア】　「じゃあまた後でねはーい」,【カウンタ】　「」,【カウンタ】　「」,0.141,0.826,-1.181,0.063,NULL,NULL,1.053,-0.517,0.976,0.276,-3.286,-3.822,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,670,0,149,3,【ニコン】　「どれがいいのかな」,【カウンタ】　「」,【カウンタ】　「」,-0.252,0.646,-1.179,0.243,NULL,NULL,0.912,-1.344,0.73,-0.59,-3.245,-3.794,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,671,0,149,6,【キャノン】　「受け取るには軽い方がいいかな」,【カウンタ】　「」,【カウンタ】　「」,-0.36,1.118,-1.631,0.336,NULL,NULL,0.881,-2.364,0.367,-1.989,-3.24,-3.745,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,672,0,149,2,【ニコン】　「寝屋子のニコンのカメラからそうじゃない」,【カウンタ】　「」,【カウンタ】　「」,-0.441,1.289,-1.77,0.55,NULL,NULL,0.838,-2.444,0.339,-2.069,-3.229,-3.749,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【カウンタ】　「いらっしゃいませ」,,,-0.441,1.289,-1.77,0.55,NULL,NULL,0.838,-2.444,0.339,-2.069,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,673,0,149,3,【ニコン】　「一番ちっちゃいね」,【カウンタ】　「」,【カウンタ】　「」,-1.661,2.248,-2.592,2.471,NULL,NULL,-0.21,-4.172,-0.639,-3.688,-3.272,-3.79,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,674,0,149,5,【真ん中】　「でも ISO が高いのがいいかなって思うんだけど」,【カウンタ】　「」,【カウンタ】　「」,-1.79,2.475,-2.499,3.001,NULL,NULL,-0.312,-5.152,-0.94,-4.823,-3.363,-3.836,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,675,0,149,2,【ニコン】　「なにこれめっちゃ軽いよこのカメラ」,【カウンタ】　「」,【カウンタ】　「」,-1.786,2.551,-2.648,3.207,NULL,NULL,-0.336,-6.682,-0.96,-6.426,-3.232,-3.777,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【カウンタ】　「 」,,,-1.786,2.551,-2.648,3.207,NULL,NULL,-0.336,-6.682,-0.96,-6.426,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,676,0,149,6,【ソニー】　「それじゃあね is を高くないとね」,【ソニー】　「」,【ソニー】　「」,-1.804,2.641,-2.63,2.75,NULL,NULL,-0.397,-7.711,-1.024,-7.461,-2.51,-4.586,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,677,0,149,3,【ニコン】　「幸手美容院もめっちゃ本当だめっちゃ軽いすごく軽い」,【ソニー】　「」,【ソニー】　「価格は55000円でございます」,-1.803,2.666,-2.58,2.708,NULL,NULL,-0.427,-7.811,-1.017,-7.602,-2.469,-5.742,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【カウンタ】　「いらっしゃいませ何かお探しでしょうか」,,,-1.803,2.666,-2.58,2.708,NULL,NULL,-0.427,-7.811,-1.017,-7.602,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,678,1,149,5,【ソニー】　「いらっしゃいませ何かお皿」,【ソニー】　「」,【ソニー】　「」,-1.799,2.644,-2.513,2.877,NULL,NULL,-0.41,-7.869,-1.0,-7.737,-2.408,-7.965,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,679,0,149,5,【ソニー】　「桃風景写真を撮りたいんですけど ISO が高くて静音撮影できるカメラはどれですか」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「」,-1.798,2.64,-2.476,2.968,NULL,NULL,-0.431,-7.886,-0.953,-7.54,-1.872,-8.436,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,680,1,149,2,【ニコン】　「このカメラだったら鞄に入れても全然違和感ないよねすっごい軽い」,【ソニー】　「」,【ソニー】　「はいいろは3種類ご用意がございまして白シルバー黒色でございません」,-1.804,2.65,-2.678,2.78,NULL,NULL,-0.423,-7.84,-0.956,-7.5,-1.741,-8.645,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
