Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Proposed Utterance,No Memory Perceptron Utterance,Rater1-1,Rater1-2,Rater2-1,Rater2-2
1,37500,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
226,37517,0,0,FALSE,"SONY; what about the present mode what is that","SONY; it has 9 preset modes maybe you would normally choose one or two favorites in still modes but you can change them","SONY; this one has 9 preset modes, including one for night time photography","SONY; yes it does it supports preset mode and also manual mode and it has 9 different preset modes",BLANK,BLANK,BLANK,BLANK
227,37517,0,0,FALSE,"SONY; ok thank you","SONY; thank you for coming","SONY; no worries thanks for your time have a good afternoon","SONY; no worries thanks for your time have a good afternoon",BLANK,BLANK,BLANK,BLANK
228,37517,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
229,37518,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
230,37518,0,0,FALSE,"MIDDLE; kiss me","MIDDLE; how can I help you","MIDDLE; i don't think you should drop it","MIDDLE; good afternoon how can i help you today",BLANK,BLANK,BLANK,BLANK
231,37518,0,0,FALSE,"MIDDLE; thanks i will look around","SERVICE_COUNTER; if you need anything else please please let me know","SERVICE_COUNTER; please let me know if you have anything else to ask","SERVICE_COUNTER; if you need anything else just let me know",BLANK,BLANK,BLANK,BLANK
232,37518,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
233,37518,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
234,37518,0,0,FALSE,"SONY; what about the present mode what is that","SONY; No it has quite a lot of preset settings but  you can also set them settings manually","SONY; it has 9 different preset modes, beach mode or night settings and such","SONY; yes it does it supports preset mode and also manual mode and it has 9 different preset modes",BLANK,BLANK,BLANK,BLANK
235,37518,0,0,FALSE,"SONY; ok","SONY; sure can I ask what sort of pictures you take?","SONY; is this a particular kind of gift do you know what to the pictures he likes to take","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
236,37518,0,0,FALSE,"SONY; I am Going to have a tree but I want to take sunset pictures","NIKON; this is a basic camera by nikon ","NIKON; that camera is designed for travel to take fantastic pictures on a budget, but still really great almost top end pictures, this camera is the next step up from your mobile phone, it's got a optical instead of a digital zoom, so the pictures always have consistently good quality as a 20 megapixel sensor so you can get some nice prints, its only $68","NIKON; that camera is designed for travel to take fantastic pictures on a budget, but still really great almost top end pictures, this camera is the next step up from your mobile phone, it's got a optical instead of a digital zoom, so the pictures always have consistently good quality as a 20 megapixel sensor so you can get some nice prints, its only $68",BLANK,BLANK,BLANK,BLANK
237,37518,0,0,FALSE,"NIKON; pretty cool","NIKON; this is an excellent camera it's very lightweight it comes in a number of Colours and it's got 20 mega pixels on the sensor so you can make some nice enlargement too","NIKON; it's very lightweight, it weighs only 120 grams","NIKON; it takes great pictures everything is fully automatic if you want to you can choose some mode that will help with the color or help it look a little better in different situations",BLANK,BLANK,BLANK,BLANK
238,37518,0,0,FALSE,"NIKON; does it have like candle mode","NIKON; This one has 18 preset modes, so it can take photos on the beach, in the snow, or at night, or any situation you find yourself in while traveling","NIKON; this one has 18 preset modes, so it can take photos on the beach, in the snow, or at night, or any situation you find yourself in while traveling","NIKON; i can recommend you for an easier to use camera, this one is a full automatic camera it has 18 different preset modes",BLANK,BLANK,BLANK,BLANK
239,37518,0,0,FALSE,"NIKON; Do you have anything with more preset modes","NIKON; The nikon has the most preset modes of any camera we offer","NIKON; the nikon has the most preset modes of any camera we offer","NIKON; the nikon has the most preset modes of any camera we offer",BLANK,BLANK,BLANK,BLANK
240,37518,0,0,FALSE,"NIKON; and does it have the preset modes","NIKON; this has a lot of different settings if you choose to look into that, different settings that help you say to the camera while I'm at the beach or in the snow, please choose the best settings for that situation but you don't have to use those if you don't want to","NIKON; it has 18 different preset modes","NIKON; this one has 18 different preset mode and it supports almost every conditions",BLANK,BLANK,BLANK,BLANK
241,37518,0,0,FALSE,"NIKON; but it's a point and shoot","NIKON; it's designed to be a basic point and shoot camera, so the way we have it set up here to pick it up turn it on and you just take a picture","NIKON; yes that is the point and shoot","NIKON; yes that is the point and shoot",BLANK,BLANK,BLANK,BLANK
242,37518,0,0,FALSE,"NIKON; red color","NIKON; yes we have red black pink silver and purple","NIKON; we have purple pink black silver and red","NIKON; yes it does come aside from silver black red purple and pink",BLANK,BLANK,BLANK,BLANK
243,37518,0,0,FALSE,"NIKON; ok perfect for my budget okay do you know the optical zoom range","NIKON; it's got a 5 times optical zoom so you can zoom in and the quality will remain the same, a little bit different to your mobile phone where zooming drops equality a lot","NIKON; this camera has the one lens inside the camera body, and it's a 5 times optical zoom, would you like to take a picture with it?","NIKON; that's five times, so you can do a bit of zooming backwards and forwards without having to run backwards or forwards",BLANK,BLANK,BLANK,BLANK
244,37518,0,0,FALSE,"NIKON; is this full manual","NIKON; no unfortunately in this camera cannot set the settings manually that much ","NIKON; you can adjust everything, this camera can be fully automatic, full manual, this is a camera that's gone to space and going into the ocean, if you want to do it this camera can do it","NIKON; this camera is very good for automatic settings only, but it doesn't have manual settings",BLANK,BLANK,BLANK,BLANK
245,37518,0,0,FALSE,"NIKON; how much is this","NIKON; That one cost $68","NIKON; only $68","NIKON; this one costs $68",BLANK,BLANK,BLANK,BLANK
246,37518,0,0,FALSE,"NIKON; it looks kinda Heavy D have a camera which has similar capabilities but it's lighter","NIKON; This is our lightest camera","SONY; this is a mirrorless camera and also it has manual settings and automatic settings","NIKON; this is our cheapest camera",BLANK,BLANK,BLANK,BLANK
247,37518,0,0,FALSE,"NIKON; okay let me see","NIKON; it has some other modes, preset modes glamour modes and so forth, if they don't interest you you don't have to use them","NIKON; if you're in extreme conditions like the snow with the beach it has a few presets where you can you can sell it now yeah i'm in this situation so it'll make some different choices some better choices for you but it can be fully automatic","NIKON; it has excellent image quality with its 20.1 megapixel sensor",BLANK,BLANK,BLANK,BLANK
248,37518,0,0,FALSE,"NIKON; okay let's see what about the artistic effect mode is it really good or is it ok","NIKON; it's the demasking  Facilities can be fully manually controlled and you can see them lowering effect is greatly reduced","NIKON; yes but we don't have artistic effect but it has beauty retouch","NIKON; this one has 12 glamour retouch effects, if you want to touch up some of your pics of family or friends",BLANK,BLANK,BLANK,BLANK
249,37518,0,0,FALSE,"NIKON; thank you for your help I'm going to think about it","NIKON; look forward to seeing you again thank you for your time","NIKON; thank you very much","NIKON; ok thanks a lot for your time",BLANK,BLANK,BLANK,BLANK
250,37518,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
251,37519,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
252,37519,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; good afternoon how can I help","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
253,37519,0,0,FALSE,"MIDDLE; you know I want a good camera can you suggest me","MIDDLE; can I ask what sort of pictures you take","MIDDLE; we have a lot of different cameras for every need can i ask what soda pictures you take","MIDDLE; can i ask what sort of picture you take",BLANK,BLANK,BLANK,BLANK
254,37519,0,0,FALSE,"MIDDLE; well I'm a professional photographer so I need a camera that is also he has a really nice I just saw and that is carry around","CANON; this is a DSLR camera, it's fully manual settings, it has 6400 ISO and it's a full frame camera","CANON; yes this is a canon 5d mark 3, have you got the mark 2 now?","CANON; the canon is the highest performance camera we sell. very popular with experts and professional photographers",BLANK,BLANK,BLANK,BLANK
255,37519,0,0,FALSE,"CANON; ok","CANON; it has a full frame CMOS sensor which is the standard by which all others are judged, that is the gold standard of digital SLR ","CANON; it's a professional camera, so of course you can change out the lenses","CANON; we have a lot of different kinds of cameras and i asked what sort of photographs you take",BLANK,BLANK,BLANK,BLANK
256,37519,0,0,FALSE,"CANON; okay sounds great and lastly I worry about the out of focus","CANON; The canon has bulb mode which allows you to leave the shutter open as long as you want","CANON; the iso on this one goes up to 6400, very useful for experienced users who need that range","CANON; it costs $2000",BLANK,BLANK,BLANK,BLANK
257,37519,0,0,FALSE,"CANON; IC","CANON; The ISO on this one goes up to 6400, very useful for experienced users who need that range","CANON; this one has full manual control. it's very popular among experts and professionals.","CANON; the canon can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
258,37519,0,0,FALSE,"CANON; what are megapixels","CANON; I'm afraid so","CANON; we are not sure about that we don't have information","CANON; we are not sure about that we don't have information",BLANK,BLANK,BLANK,BLANK
259,37519,0,0,FALSE,"CANON; IC","CANON; In the normal mode you can set the exposure up to 30 seconds, but even longer with bulb mode","CANON; this is our highest performance camera marketed for professionals and serious artists","CANON; the canon can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
260,37519,0,0,FALSE,"CANON; is it heavy","CANON; the camera body is one kilogram and then of course the lens will weigh more again","CANON; just a body it weighs 950 grams","CANON; just the body it costs 2000 dollars",BLANK,BLANK,BLANK,BLANK
261,37519,0,0,FALSE,"CANON; ok thank you","CANON; thank you for coming","CANON; thank you very much","CANON; look forward to seeing you again thank you for your time",BLANK,BLANK,BLANK,BLANK
262,37519,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
263,37520,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
264,37520,0,0,FALSE,"CANON; ","CANON; good afternoon how can I help","CANON; is there anything i can help","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
265,37520,0,0,FALSE,"CANON; I'm looking for a camera to take pictures of my pets","SONY; over here we have the semi-pro models, they take great photographs that's a quarter the price but there is some compromise as to how much artistic control you have","SONY; this is the sony, you'll get some really nice pics of your pets with this","SONY; this is a sony alpha a6000 it's a mirrorless camera and the shutter speed goes up to 30 seconds weighs around about half a kilogram so it's a little heavier because of all the componentry but it gives you some great artistic effect built in",BLANK,BLANK,BLANK,BLANK
266,37520,0,0,FALSE,"SONY; and does it have a long exposure mode","SONY; this one goes up to 30 seconds of exposure","SONY; yes up to 30 seconds","SONY; yes this one supports long exposure up to 30 seconds",BLANK,BLANK,BLANK,BLANK
267,37520,0,0,FALSE,"SONY; Do you have anything that takes better pictures of moving objects","CANON; This is the Canon 5d mark 3, so pick it up and you'll see the body alone weighs a kilo","CANON; that one's $2000 and this one is a professional camera with manual setting","CANON; this particular canon is the latest 5d mark 3 it has a full frame sensor so you can get fantastic quality out of it's kind used by top end photographers",BLANK,BLANK,BLANK,BLANK
268,37520,0,0,FALSE,"CANON; that would be nice","CANON; This one has 61 autofocus points which will let you get great photos of your pets even when they're moving around","CANON; this camera can take great photos of moving subjects, which might be useful if you're taking pictures of animals","CANON; the canon has bulb mode which allows you to leave the shutter open as long as you want",BLANK,BLANK,BLANK,BLANK
269,37520,0,0,FALSE,"CANON; what what's the exposure how long how high does it go","CANON; it takes really sharp image in 6400 ISO","CANON; the shutter speed goes up to 30 seconds and for most of the project your course that should actually be enough","CANON; it has a bulb setting so that if you want to take a 2 hour or 20 hour exposure even that is possible",BLANK,BLANK,BLANK,BLANK
270,37520,0,0,FALSE,"CANON; ","CANON; The sony has more autofocus points, 179, the canon only has 61","CANON; the sony has more autofocus points, 179, the canon only has 61","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
271,37520,0,0,FALSE,"CANON; ok","CANON; This camera can take great photos of moving subjects, which might be useful if you're taking pictures of animals","CANON; this one can take great quality photos of all your pets","CANON; we have a lot of different kinds of cameras and i asked what sort of photographs you take",BLANK,BLANK,BLANK,BLANK
272,37520,0,0,FALSE,"CANON; alright well I'll see if your help","CANON; no worries thanks for your time have a good afternoon","CANON; okay thanks love you time","CANON; thanks for your time have a great afternoon",BLANK,BLANK,BLANK,BLANK
273,37520,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
274,37521,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
275,37521,0,0,FALSE,"MIDDLE; excuse me can you help me","MIDDLE; how can I help you","MIDDLE; is there anything i can help free today","MIDDLE; good afternoon how can i help you today",BLANK,BLANK,BLANK,BLANK
276,37521,0,0,FALSE,"MIDDLE; I'm fine thank you I'm just looking at it and it looks amazing does it have an automatic model","SERVICE_COUNTER; if you have any more questions please let me know","SERVICE_COUNTER; i'll be at the service counter","SERVICE_COUNTER; feel free to browse if you have any questions i'm here please feel free to ask",BLANK,BLANK,BLANK,BLANK
277,37521,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
278,37521,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
279,37521,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
280,37521,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
281,37521,0,0,FALSE,"SONY; oh this is a mirrorless camera isn't it","SONY; this one is a mirrorless camera so you can control the settings manually and also it has a preset mode for automatic settings","SONY; it's actually a mirrorless camera so lot of the mechanisms in the big cameras are not here, so that's how they managed to save a lot of weight","SONY; so this one is a mirrorless camera which you can control the setting fully manually or they also come in preset mode",BLANK,BLANK,BLANK,BLANK
282,37521,0,0,FALSE,"SONY; can I add also effects on the pictures","SONY; yes it has 13  artistic effect","SONY; it has some artistic effects built in such as soft focus, toy camera, black and white, some of those things you are used to seeing in mobile phone apps","SONY; yes it has 13  artistic effect",BLANK,BLANK,BLANK,BLANK
283,37521,0,0,FALSE,"SONY; is it high performance","SONY; it's an excellent camera that gives you a lot of the features the professional cameras have at a much lower price","SONY; it's an excellent camera that gives you a lot of the features the professional cameras have at a much lower price","SONY; it's an excellent camera that gives you a lot of the features the professional cameras have at a much lower price",BLANK,BLANK,BLANK,BLANK
284,37521,0,0,FALSE,"SONY; IC","SONY; can I ask what sort of pictures you take","SONY; can i ask what kind of pictures you take","SONY; it can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
285,37521,0,0,FALSE,"SONY; I want to take pictures of sports","CANON; we have the top-end Canon 5d Mark 3 so here it gives you full creative control with full manual settings","CANON; this is canon eos 5d, it's a pro camera which you can adjust the settings manually","CANON; over here we have a top end professional models with full creative control the body alone is $2000 and weighs 1 kilogram",BLANK,BLANK,BLANK,BLANK
286,37521,0,0,FALSE,"CANON; does it have glamour retouch effects","CANON; I'm not really sure about that","CANON; we don't have any information about that","CANON; i'm not really sure about that",BLANK,BLANK,BLANK,BLANK
287,37521,0,0,FALSE,"CANON; so this is come in gold","CANON; black black only","CANON; that one comes only in black","CANON; it comes only one color which is black",BLANK,BLANK,BLANK,BLANK
288,37521,0,0,FALSE,"CANON; well that's very cheap and uh huh is it still good quality to pictures","CANON; The canon has the best image quality of any camera we offer","CANON; the canon has the best image quality of any camera we offer","CANON; the canon has the best image quality of any camera we offer",BLANK,BLANK,BLANK,BLANK
289,37521,0,0,FALSE,"CANON; okay and what's the weight","CANON; this one is 950 grams just the body only","CANON; oh yes this one is only full manual that we have but we have a semi manual camera as well","CANON; just a body only is 950 grams",BLANK,BLANK,BLANK,BLANK
290,37521,0,0,FALSE,"CANON; what are megapixels","CANON; I'm not really sure about that","CANON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the canon, i'm not saying the canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading","CANON; we are not sure about that we don't have information",BLANK,BLANK,BLANK,BLANK
291,37521,0,0,FALSE,"CANON; Do you have anything that takes better pictures of moving objects","CANON; The canon and the sony are our best options for taking pictures of movement","CANON; the canon and the sony are our best options for taking pictures of movement","CANON; the canon and the sony are our best options for taking pictures of movement",BLANK,BLANK,BLANK,BLANK
292,37521,0,0,FALSE,"CANON; sounds good","CANON; This one has 61 autofocus points which are great for taking action shots during sporting events","CANON; this one can take excellect pictures even when the subject is moving. great for photos of sporting events","CANON; the iso on this one goes up to 6400, very useful for experienced users who need that range",BLANK,BLANK,BLANK,BLANK
293,37521,0,0,FALSE,"CANON; what's this about glamour retouch effect","CANON; I'm not sure whether it has candle mode","CANON; i'm sorry we don't have any information about the resolution","CANON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the canon, i'm not saying the canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading",BLANK,BLANK,BLANK,BLANK
294,37521,0,0,FALSE,"CANON; Does it have bulb mode","CANON; Yes, it has bulb mode, which let's you leave the shutter open as long as you want, if you want to take some long exposure shots","CANON; yes, it has bulb mode, which let's you leave the shutter open as long as you want, if you want to take some long exposure shots","CANON; yes, it has bulb mode, which let's you leave the shutter open as long as you want, if you want to take some long exposure shots",BLANK,BLANK,BLANK,BLANK
295,37521,0,0,FALSE,"CANON; is it high performance","CANON; we only have this model in our store","CANON; it's the best camera that we have in our store","CANON; we only have this model in our store",BLANK,BLANK,BLANK,BLANK
296,37521,0,0,FALSE,"CANON; tide still control the settings manually with that one","CANON; yes it is a full manual camera","CANON; it has full manual control so you can control the aperture and the focus of the camera","CANON; so it comes in manual setting so you can set the aperture and the focus and also the iso settings here",BLANK,BLANK,BLANK,BLANK
297,37521,0,0,FALSE,"CANON; what about the exposure","CANON; basically the standard shutter speed goes up to30 seconds but then in bulb mode you can keep the shutter open for as long as you choose","CANON; yes it has 30 seconds of long exposure, and also it has a bulb mode","CANON; this supports for long exposure and also bulb mode",BLANK,BLANK,BLANK,BLANK
298,37521,0,0,FALSE,"CANON; ok","CANON; It can take great pictures of moving subjects","CANON; it can take great pictures of moving subjects","CANON; we have a lot of different kinds of cameras and i asked what sort of photographs you take",BLANK,BLANK,BLANK,BLANK
299,37521,0,0,FALSE,"CANON; okay that's good not going to come is pretty noisy so I will be nice to have a change","CANON; This is our most advanced camera, $2000","CANON; it only comes in black","CANON; this one can take excellect pictures even when the subject is moving. great for photos of sporting events",BLANK,BLANK,BLANK,BLANK
300,37521,0,0,FALSE,"CANON; ok","CANON; it has a full frame CMOS sensor which is the standard by which all others are judged, that is the gold standard of digital SLR ","CANON; thanks your time","CANON; we have a lot of different kinds of cameras and i asked what sort of photographs you take",BLANK,BLANK,BLANK,BLANK
301,37521,0,0,FALSE,"CANON; what is a long exposure I'm I don't know too much about cameras","CANON; Yes it can be exposed up to 30 seconds end if you want it also have bulb mode","CANON; yes this camera has 30 seconds of long exposure plus it also have bulb mode","CANON; the standard shutter settings got to 30 seconds then this camera has a special setting called a bulb mode where you can keep the shutter open forever if you want so if you want to expose for a minute, a hour, a week, yeah that's fine just camera can do that",BLANK,BLANK,BLANK,BLANK
302,37521,0,0,FALSE,"CANON; IC","CANON; It has excellent low light performance","CANON; it only comes in black","CANON; the canon can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
303,37521,0,0,FALSE,"CANON; I really want a white camera does this one come in white","CANON; yes it comes in black","CANON; no it comes only in black","CANON; yes it does come in black",BLANK,BLANK,BLANK,BLANK
304,37521,0,0,FALSE,"CANON; one color only black","CANON; black black only","CANON; black black only","CANON; yes it only comes in black",BLANK,BLANK,BLANK,BLANK
305,37521,0,0,FALSE,"CANON; and how many megapixels does it have","CANON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the Canon, I'm not saying the Canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading","CANON; i'm not sure how many megapixels the sony have, we don't have information on that","CANON; we don't have any information about that",BLANK,BLANK,BLANK,BLANK
306,37521,0,0,FALSE,"CANON; so basically just point and shoot and everything will be beautiful","CANON; I am not sure about that we don't have any information about that","CANON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the canon, i'm not saying the canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading","CANON; we don't have information",BLANK,BLANK,BLANK,BLANK
307,37521,0,0,FALSE,"CANON; ","CANON; The sony has more autofocus points, 179, the canon only has 61","CANON; the sony has more autofocus points, 179, the canon only has 61","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
308,37521,0,0,FALSE,"CANON; uh huh oh yeah","CANON; This camera has up to 6400 ISO","CANON; it only comes in black","CANON; it's a high performance professional camera",BLANK,BLANK,BLANK,BLANK
309,37521,0,0,FALSE,"CANON; any update these preset modes","CANON; no it only have manual settings","CANON; there are no automatic settings for this camera, everything is manually set","CANON; no it only have manual settings",BLANK,BLANK,BLANK,BLANK
310,37521,0,0,FALSE,"CANON; and how large is the Sensa","CANON; we don't sell the lens in the store","CANON; yes you need to buy extra less but we don't have the lens here","CANON; we don't have to lens here",BLANK,BLANK,BLANK,BLANK
311,37521,0,0,FALSE,"CANON; I'm looking for the red color what do you have any","CANON; no it only comes in Black","CANON; black black only","CANON; it's only black",BLANK,BLANK,BLANK,BLANK
312,37521,0,0,FALSE,"CANON; does it come in purple","CANON; no it only comes in Black","CANON; black black only","CANON; yes that also comes in black",BLANK,BLANK,BLANK,BLANK
313,37521,0,0,FALSE,"CANON; okay","CANON; The canon can take pics with exposures up to 30 seconds. If you want a longer exposure you can use the bulb mode","CANON; it can take great pictures of moving subjects","CANON; the iso can be set up to 6400",BLANK,BLANK,BLANK,BLANK
314,37521,0,0,FALSE,"CANON; what is about the artistic effect mode","CANON; we are not sure about that we don't have information","CANON; i'm sorry we don't have any information about the resolution","CANON; i'm not really sure about that",BLANK,BLANK,BLANK,BLANK
315,37521,0,0,FALSE,"CANON; perfect thank you very much","CANON; okay thank you for your time have a good afternoon to you","CANON; thanks your time","CANON; thank you for coming to our store",BLANK,BLANK,BLANK,BLANK
316,37521,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
317,37522,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
318,37522,0,0,FALSE,"MIDDLE; sorry I have another question","MIDDLE; good afternoon how can I help","MIDDLE; is there anything i can help","MIDDLE; good afternoon how can i help",BLANK,BLANK,BLANK,BLANK
319,37522,0,0,FALSE,"MIDDLE; for the most part I'm just focusing their holiday experience with friends","NIKON; the Nikon Coolpix is only 120 grams feel the weight any member of the family can use it it's basically point and shoot and has beautiful picture quality","NIKON; so you looking for the next step up from a mobile phone","NIKON; this is an excellent cameras, it's a point and shoot you don't have to think too much about how the camera works, it's great for parties dinner parties going out with friends, staying at home watching tv its just a good fun camera",BLANK,BLANK,BLANK,BLANK
320,37522,0,0,FALSE,"NIKON; oh this is a mirrorless camera isn't it","NIKON; I'm not sure about that we don't have any information about that","NIKON; i'm not really sure about that","NIKON; i am not sure about that we don't have any information about that",BLANK,BLANK,BLANK,BLANK
321,37522,0,0,FALSE,"NIKON; ok thank you for your help","NIKON; thank you so much","NIKON; you too thank you for your time","NIKON; thank you for your time have a good evening thank you",BLANK,BLANK,BLANK,BLANK
322,37522,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
323,37523,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
324,37523,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; good afternoon how can I help","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
325,37523,0,0,FALSE,"MIDDLE; I'm fine thanks","SERVICE_COUNTER; let me know if you have any other questions","SERVICE_COUNTER; if you have any questions just let me know","SERVICE_COUNTER; so you have anymore questions just let me know",BLANK,BLANK,BLANK,BLANK
326,37523,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
327,37523,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
328,37523,0,0,FALSE,"SONY; So can it take pictures of moving animals and stuff by quite ","SONY; it can follow an object moving in any direction 30 frame and keep adding focus","SONY; you can see the autofocus is very responsive  it can follow the moving characters within the frame quite well","SONY; it can follow an object moving in any direction 30 frame and keep adding focus",BLANK,BLANK,BLANK,BLANK
329,37523,0,0,FALSE,"SONY; Do you have anything with more preset modes","NIKON; this is the Nikon Coolpix so you can set it up so it's just point and shoot, that's very responsive and has really good fast autofocus","NIKON; this kind of camera over here is fantastic it's like the next step along for using your mobile phone","SONY; this nikon has more preset modes",BLANK,BLANK,BLANK,BLANK
330,37523,0,0,FALSE,"NIKON; is this one mirrorless","NIKON; we are not sure about that we don't have information","NIKON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the canon, i'm not saying the canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading","NIKON; i'm afraid not, none of our cameras come in green",BLANK,BLANK,BLANK,BLANK
331,37523,0,0,FALSE,"NIKON; Is there any other colors for this","NIKON; yes it comes in 5 different colors silver black red pink purple","NIKON; it also comes in black red purple and white","NIKON; we have 5 different colors for this camera, red silver and pink black and purple",BLANK,BLANK,BLANK,BLANK
332,37523,0,0,FALSE,"NIKON; which are the colors of this one coming","NIKON; we have purple pink black silver and red","NIKON; we have purple pink black silver and red","NIKON; yes it comes with in purple pink black silver and red",BLANK,BLANK,BLANK,BLANK
333,37523,0,0,FALSE,"NIKON; is it high performance","NIKON; I'm not sure about that","NIKON; i'm not sure how many megapixels the sony have, we don't have information on that","NIKON; i'm afraid so",BLANK,BLANK,BLANK,BLANK
334,37523,0,0,FALSE,"NIKON; okay alright that's good to know thank you thank you thank you very much","NIKON; thank you for your time have a good afternoon","NIKON; i'm great thanks i enjoy working its a really good place to be","NIKON; thank you for your time have a good afternoon",BLANK,BLANK,BLANK,BLANK
335,37523,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
336,37524,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
337,37524,0,0,FALSE,"SONY; ","SONY; good afternoon how can I help","SONY; yes what can i do for you today","SONY; hi there",BLANK,BLANK,BLANK,BLANK
338,37524,0,0,FALSE,"SONY; I'm fine thanks","SERVICE_COUNTER; if you need any more help let me know","SERVICE_COUNTER; i'll be at the service counter","SERVICE_COUNTER; so you have anymore questions just let me know",BLANK,BLANK,BLANK,BLANK
339,37524,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
340,37524,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
