Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y
252,0,39,6,【ニコン】　「そうですねまこの色真っ黒はちょっとあれかなと思うのでしるばーかかわいいピンクとかがいいですかね」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「 」,-1.611,-7.868,-2.424,2.907,0.683,-1.612,-0.549,-5.945,-1.462,3.006,1.542,-2.354
253,0,39,5,【ドア→ソニー】　「このカメラはどうでしょうか」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,-1.549,-7.571,-2.417,3.004,0.697,-1.597,-0.564,-7.099,-1.459,3.005,1.531,-2.348
,,39,1,【キャノン】　「解像度の高さですとあちらにございます SONY のカメラの方が高いんですがこちらも22 3メガピクセルなのでさほど変わりはないですね」,,,,,-1.549,-7.571,-2.417,3.004,0.697,-1.597,-0.564,-7.099,-1.459,3.005,NULL,NULL
254,0,39,3,【ニコン】　「ピンクいいですね可愛いもの持ってるほうがいっぱい取れたくなりますもんね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.314,-7.963,-2.425,3.091,0.808,-1.447,-0.648,-8.056,-1.514,3.046,1.514,-2.375
255,0,39,5,【ソニー】　「そうですね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.342,-7.96,-2.427,3.092,0.901,-1.221,-0.641,-8.06,-1.502,3.029,1.506,-2.3
256,0,39,6,【ニコン】　「そうですよね蔵ぐらいなんでしょうね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.591,-8.005,-2.436,3.055,0.892,-1.316,-0.628,-8.05,-1.488,3.014,1.473,-2.251
257,0,39,5,【ソニー】　「ISO も高そうなのでありと目的に合ってるカメラのかなと思いますね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.593,-8.007,-2.451,3.033,0.691,-1.688,-0.662,-7.957,-1.473,3.012,1.553,-2.247
258,0,39,3,【ニコン】　「個人的にはま1万切ってれば理想かなーって感じですね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.601,-7.975,-2.466,3.029,0.966,-1.248,-0.632,-8.05,-1.45,2.996,1.535,-2.286
259,1,39,4,【キャノン】　「じゃあこれは何かどういう点で優れてるんですか」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,【キャノン】　「 」,【キャノン】　「 」,-1.596,-7.977,-2.453,3.026,0.881,-1.473,-0.637,-8.054,-1.464,2.995,1.545,-2.242
260,0,39,6,【ニコン】　「そうですよねま遊びに行く時に軽くとる感じなんでもそれぐらいでいいですよね落としたりとかして壊れたら困るし」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,【キャノン】　「 」,【キャノン】　「 」,-1.342,-7.759,-2.418,3.096,0.645,-1.608,-0.631,-8.048,-1.489,3.19,1.509,-2.266
,,39,1,【キャノン】　「はいこちらですねまず音が静かに撮影することができますそれ ISO と言いまして明かりが少なくてもとても綺麗な写真が撮れるという機能が最大で 1400まで合わせていただけます」,,,,,-1.342,-7.759,-2.418,3.096,0.645,-1.608,-0.631,-8.048,-1.489,3.19,NULL,NULL
261,0,39,2,【ソニー】　「こちらのカメラは静音タイプになっていますか やってるのでそういうものはありますかカメラを用意しておりますのでご案内いたします」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.356,-7.747,-2.419,3.105,0.968,-1.234,-0.637,-8.048,-1.542,3.155,1.548,-2.271
262,0,39,3,【ニコン】　「そうですねあまり高いもの買って落としてしまったらショックがすごいですね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.349,-7.799,-2.463,3.013,0.705,-1.619,-0.5,-7.966,-1.547,3.078,1.56,-2.257
263,0,39,5,【ソニー】　「そうですね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.363,-7.799,-2.406,3.089,0.691,-1.615,-0.492,-7.969,-1.507,3.072,1.555,-2.268
264,0,39,6,【ニコン】　「そうは言ってもやっぱり綺麗に撮りたいですよね特に人なのかね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.766,-7.946,-2.382,3.098,0.895,-1.308,-0.553,-8.075,-1.526,3.079,1.549,-2.277
265,0,39,4,【キャノン】　「ハイエースをなんか聞いたことありますねそういう意味だったんですね」,【キャノン】　「はい左様でございます」,【キャノン】　「はい左様でございます」,【キャノン】　「 」,【キャノン】　「 」,-1.062,-6.142,-2.387,3.107,0.704,-1.719,-0.534,-8.059,-1.529,3.129,1.537,-2.253
266,1,39,3,【ニコン】　「そうですねやっぱり解像度とかもある程度は高くないとね綺麗に剃らないですもんね」,【キャノン】　「はい左様でございます」,【キャノン】　「はい左様でございます」,【キャノン】　「 」,【キャノン】　「 」,-0.816,-2.179,-2.392,3.12,0.71,-1.676,-0.497,-8.079,-1.549,3.099,1.492,-2.267
267,0,39,2,【ソニー→ニコン】　「 」,【キャノン】　「はい左様でございます」,【キャノン】　「はい左様でございます」,【キャノン】　「 」,【キャノン】　「解像度は22.3メガピクセルございます」,-0.8,-2.126,-2.395,3.122,0.71,-1.674,-0.492,-8.083,-1.55,3.1,1.49,-2.267
,,39,1,【キャノン】　「左様でございます」,,,,,-0.8,-2.126,-2.395,3.122,0.71,-1.674,-0.492,-8.083,-1.55,3.1,NULL,NULL
268,0,39,4,【キャノン】　「ここに書いてある自動種類ってのは何ですか」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【カウンタ】　「野菜ませ」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,NULL,NULL,-2.443,3.045,1.059,-1.04,-0.341,-7.99,-1.542,3.093,1.529,-2.29
,,39,1,【キャノン】　「明治堂種類はないですね」,,,,,NULL,NULL,-2.443,3.045,1.059,-1.04,-0.341,-7.99,-1.542,3.093,NULL,NULL
269,0,39,3,【ニコン】　「そうですねどういう風にモードが切り替えたりするんですかね」,【キャノン】　「ISO 最大で6400ございます」,【カウンタ】　「野菜ませ」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,NULL,NULL,-2.427,2.983,0.941,-1.207,-0.518,-8.122,-1.537,3.191,1.556,-2.024
,,39,1,【キャノン】　「申し訳ございません手動手動と言う」,,,,,NULL,NULL,-2.427,2.983,0.941,-1.207,-0.518,-8.122,-1.537,3.191,NULL,NULL
270,0,39,4,【キャノン】　「はいわかりました」,【キャノン】　「大重さは本体のみで950 G でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,NULL,NULL,-2.422,3.108,0.798,-1.237,-0.491,-8.158,-1.528,3.384,1.578,-1.961
271,1,39,6,【ニコン】　「そうですよねでもまあ他にもまああるかもしれないからちょっと他のカメラも一度見に行ってみます」,【キャノン】　「大重さは本体のみで950 G でございます」,【キャノン】　「はい左様でございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,1.311,4.834,-2.415,3.133,0.985,-0.927,-0.498,-8.166,-1.528,3.382,1.607,-2.076
,,39,1,【キャノン】　「重さとかやっぱりこれが結構ダメなんですかね本格的」,,,,,1.311,4.834,-2.415,3.133,0.985,-0.927,-0.498,-8.166,-1.528,3.382,NULL,NULL
272,0,39,4,【キャノン】　「重さとかはやっぱりこれが結構重めなんですかね本格的なやつの方が」,【キャノン】　「大重さは本体のみで950 G でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-0.655,-0.41,-2.387,3.183,0.974,-1.135,-0.488,-8.152,-1.514,3.107,1.584,-1.974
273,1,39,2,【真ん中→ソニー】　「 」,【キャノン】　「大重さは本体のみで950 G でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.587,-4.968,-2.415,3.145,1.225,-0.912,-0.533,-8.089,-1.56,3.178,1.586,-1.986
274,0,39,3,【ニコン】　「そうですね向こう行きましょうか」,【キャノン】　「大重さは本体のみで950 G でございます」,【キャノン】　「はい左様でございます」,【キャノン】　「大重さは本体のみで950 G でございます」,【カウンタ】　「野菜ませ」,-1.63,-5.837,-2.39,3.21,1.222,-0.931,-0.492,-8.127,-1.572,3.189,1.588,-1.99
,,39,1,【キャノン】　「そうですね一眼なので重さは950 G でございますが実際の一眼レフに比べたらかなり軽めにはなっております」,,,,,-1.63,-5.837,-2.39,3.21,1.222,-0.931,-0.492,-8.127,-1.572,3.189,NULL,NULL
275,0,39,5,【ソニー】　「デザインはなかなかいい感じなんですけどどうでしょうね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.18,-7.858,-2.283,1.102,1.105,-0.987,-0.403,-8.036,-1.284,1.476,1.591,-1.997
276,0,39,3,【ニコン→ソニー】　「 」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.591,-7.944,-2.265,0.254,1.123,-0.967,-0.432,-8.043,-1.261,0.711,1.593,-1.996
277,0,39,6,【ニコン→ソニー】　「 」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.605,-7.884,-2.269,-1.315,1.108,-0.966,-0.531,-8.163,-1.386,-0.82,1.587,-1.974
278,0,39,6,【ニコン→ソニー】　「二人で一生懸命見てはりますね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.442,-7.827,-2.182,-2.67,1.129,-0.992,-0.548,-8.122,-1.194,-2.07,1.548,-1.962
279,0,39,4,【キャノン】　「これでも軽い方なんですねなるほどわかりましたどうもありがとうございます面白かったです」,【キャノン】　「まあそうですね」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.311,-7.594,-1.963,-4.379,1.112,-0.903,-0.528,-7.996,-1.177,-3.899,1.59,-1.976
280,1,39,3,【ニコン→ソニー】　「店員さんに説明とか何も聞いてないんですか」,【キャノン】　「まあそうですね」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「こっちは全て終電を手動での設定でございます」,-1.32,-7.594,-1.917,-4.416,1.115,-0.894,-0.521,-7.988,-1.216,-4.006,1.588,-1.979
,,39,1,【キャノン】　「とんでもございませんありがとうございますご検討くださいませ」,,,,,-1.32,-7.594,-1.917,-4.416,1.115,-0.894,-0.521,-7.988,-1.216,-4.006,NULL,NULL
281,0,39,3,【ソニー】　「せません」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,【キャノン】　「本体のみで20万円でございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【カウンタ】　「野菜ませ」,-1.408,-7.694,-1.441,-6.955,1.086,-0.78,-0.296,-8.08,-0.196,-7.298,1.681,-1.95
,,39,1,【キャノン】　「はいお伺いいたしますお待たせいたしました」,,,,,-1.408,-7.694,-1.441,-6.955,1.086,-0.78,-0.296,-8.08,-0.196,-7.298,NULL,NULL
282,0,39,NoAction,【】　「NoAction/ContinueAction」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【カウンタ】　「野菜ませ」,-1.408,-7.694,-1.441,-6.955,1.086,-0.78,-0.296,-8.08,-0.196,-7.298,1.681,-1.95
,,39,1,【ソニー】　「はいこちら9種類の撮影モードがございますので夜景や雪景色やビーチなどでも撮影していただくことが可能です」,,,,,-1.408,-7.694,-1.441,-6.955,1.086,-0.78,-0.296,-8.08,-0.196,-7.298,NULL,NULL
283,0,39,2,【ソニー】　「か忘れた」,【ソニー】　「こちらは55000円でございます」,【ソニー】　「はい左様でございます」,【ソニー】　「またのご来店お待ちしております」,【ソニー】　「はいもちろんでございます」,-1.641,-7.928,-1.516,-6.957,-2.019,2.868,-0.281,-8.216,-0.124,-7.498,-0.52,-6.968
,,39,1,【ソニー】　「静音撮影ができるカメラですと彼方のキャノンのカメラがおすすめでございます」,,,,,-1.641,-7.928,-1.516,-6.957,-2.019,2.868,-0.281,-8.216,-0.124,-7.498,NULL,NULL
284,0,39,4,【ニコン→キャノン】　「 」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-1.634,-7.942,-1.497,-6.976,-0.609,0.513,-0.272,-8.262,-0.065,-7.48,-0.4,-6.987
285,0,39,3,【ソニー】　「キャノンのほ似てますか」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-1.653,-7.876,-1.68,-7.016,1.446,-1.198,-0.161,-8.216,-0.064,-7.575,-0.247,-6.897
286,0,39,2,【ソニー】　「布カメラ大きさはどれぐらいいますこちらは重さは950 G でございますまた本体のみの重さ」,【ソニー】　「重さは470 G でございます」,【ソニー】　「重さは470 G でございます」,【ソニー】　「はい左様でございます」,【ソニー】　「重さは470 G でございます」,-1.619,-7.953,-1.489,-7.044,0.835,-1.251,-0.178,-8.203,-0.087,-7.606,-0.045,-6.998
,,39,1,【ソニー】　「はいどうぞご覧くださいませ」,,,,,-1.619,-7.953,-1.489,-7.044,0.835,-1.251,-0.178,-8.203,-0.087,-7.606,NULL,NULL
287,0,39,4,【キャノン→ソニー】　「 」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-0.978,-7.343,-1.551,-6.652,-1.477,-2.834,-0.414,-8.146,0.133,-7.644,0.487,-7.149
288,0,39,2,【ソニー→キャノン】　「 」,【キャノン】　「まあそうですね」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-0.229,-5.205,-0.842,-5.617,-2.148,-5.307,-0.367,-6.722,0.882,-6.546,1.691,-5.077
289,0,39,6,【ソニー→キャノン】　「 」,【キャノン】　「まあそうですね」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-0.218,-2.153,-0.38,-4.077,-1.361,-7.442,0.146,-4.666,1.244,-4.548,1.87,-2.803
290,0,39,2,【ソニー→ニコン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-0.095,-1.539,-0.235,-3.545,-1.032,-7.842,0.325,-4.211,1.283,-4.012,1.894,-2.482
291,0,39,3,【ソニー→キャノン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.174,-1.209,-0.129,-3.09,-0.961,-7.912,0.362,-3.795,1.272,-3.712,1.714,-2.408
292,0,39,5,【真ん中→キャノン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【キャノン】　「はい左様でございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「ありがとうございましたまたどうぞお越しくださいませ」,0.734,-0.738,0.012,-2.154,-1.009,-7.889,0.311,-2.962,1.218,-3.193,1.989,-2.227
,,39,1,【キャノン】　「こちらは線を撮影が可能なカメラでして自動機能はありませんすべて手動でご自身で設定していただくことになります」,,,,,0.734,-0.738,0.012,-2.154,-1.009,-7.889,0.311,-2.962,1.218,-3.193,NULL,NULL
293,0,39,5,【キャノン】　「このカメラはズームズーム機能はどの程度までできるんでしょうか」,【キャノン】　「はい左様でございます」,【キャノン】　「はい左様でございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,1.325,-0.932,0.562,-1.191,-0.988,-7.91,0.424,-1.831,1.069,-2.348,1.97,-2.105
,,39,1,【キャノン】　「全て手動ですのでご自身で会わせていただく形になりますねどのくらいまでというのはちょっと私ではわかりかねます申し訳ございません」,,,,,1.325,-0.932,0.562,-1.191,-0.988,-7.91,0.424,-1.831,1.069,-2.348,NULL,NULL
294,0,39,4,【ソニー→キャノン】　「 」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.228,-0.794,0.694,-1.109,-0.593,-3.603,0.457,-1.849,0.805,-2.796,1.998,-2.141
295,0,39,4,【ソニー→ニコン】　「 」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.272,-0.774,0.706,-1.089,-0.135,-0.979,0.436,-1.889,0.838,-2.766,1.993,-2.126
296,0,39,5,【キャノン】　「ありがとうございます」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.23,-0.805,0.684,-1.105,1.081,2.22,0.452,-1.844,0.819,-2.782,1.989,-2.122
297,0,39,2,【キャノン】　「ピンサロに行きましょうか」,【キャノン】　「はい左様でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.296,-0.795,0.691,-1.086,NULL,NULL,0.469,-1.825,0.791,-2.811,1.988,-2.143
298,0,39,3,【キャノン】　「すいません私は様々な環境でいる風景ってよりも人もいろいろ取りたいんですけれどもこれはなんですかねその他の音と比べて人が取りやすいとかいうのはありますか」,【キャノン】　「はい左様でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.289,-0.794,0.683,-1.095,NULL,NULL,0.468,-1.827,0.795,-2.808,1.994,-2.147
299,0,39,2,【キャノン】　「たくまりました」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「 」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「 」,1.303,-0.819,0.7,-1.108,NULL,NULL,0.472,-1.829,0.799,-2.798,1.996,-2.141
,,39,1,【キャノン】　「こちらは全てご自身で設定していただくことになりますのでカメラが得意な方を好きな方の方が向いているカメラかなと思います」,,,,,1.303,-0.819,0.7,-1.108,NULL,NULL,0.472,-1.829,0.799,-2.798,NULL,NULL
300,1,39,3,【キャノン】　「そうなんですね初心者向けのカメラは一番どれがおすすめですか」,【キャノン】　「解像度は22.3メガピクセルございます」,【ニコン】　「ありがとうございましたまたどうぞお越しくださいませ」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,1.191,-0.373,0.773,-1.198,NULL,NULL,0.454,-1.86,0.731,-2.656,1.988,-2.135
,,39,1,【キャノン→ニコン】　「出たらあちらニコンのカメラおすすめ致しますどうぞこちらへ」,,,,,1.191,-0.373,0.773,-1.198,NULL,NULL,0.454,-1.86,0.731,-2.656,NULL,NULL
301,0,39,6,【キャノン→ニコン】　「 」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,0.513,1.72,-1.472,1.453,NULL,NULL,0.585,-1.5,0.662,-0.153,-0.939,3.102
302,0,39,2,【キャノン→ニコン】　「 」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「はいこちら120 G でございます持ち歩きにとっても便利ですよ」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,0.489,1.724,-1.483,1.474,NULL,NULL,0.584,-1.49,0.65,-0.134,-0.952,3.119
,,39,1,【キャノン→ニコン】　「こちらですね自動機能がついていまして18種類の撮影モードを搭載しております」,,,,,0.489,1.724,-1.483,1.474,NULL,NULL,0.584,-1.49,0.65,-0.134,NULL,NULL
303,0,39,3,【キャノン→ニコン】　「 」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,0.315,1.865,-1.638,1.696,NULL,NULL,0.659,-1.225,0.513,0.09,-1.083,3.276
304,0,39,5,【キャノン→ニコン】　「 」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.786,2.966,-2.531,3.23,NULL,NULL,-0.308,1.104,-1.605,2.209,-1.311,3.717
305,0,39,6,【ニコン】　「いつらの7日前説明が説明を受けなかったんですけどもどっちの方がありますか」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「補正効果がございますのでお肌をきれいにしたり顔を小さくしたり目を大きくする機能が付いてございます」,【ニコン】　「はい左様でございます」,【ニコン】　「 」,-0.735,2.905,-2.514,3.225,NULL,NULL,-1.875,1.67,-1.503,2.509,-1.271,3.737
306,0,39,3,【ニコン】　「あちらのものあまり説明が説明を受けなかったんですけどもどっちの方がいいとかってありますか」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ニコン】　「はい左様でございます」,【ニコン】　「解像度は20.1メガピクセルでございます」,-0.748,2.901,-2.408,3.117,NULL,NULL,-2.393,2.058,-1.515,2.509,-1.253,3.77
,,39,1,【ニコン】　「申し訳ございませんでした白は9種類ですね撮影モードが9種類になっております こちらの日本ですと補正効果が X にありますので肌を綺麗にしたり を小さくすることができますまたあちらのソニーですとピクチャーエフェクトがございますので 写真をぼやかしたり水彩画2のようにしたりすることが可能でございますのでちょっと 迷われるかもしれないですが決め手になるのは価格かなと思いますが」,,,,,-0.748,2.901,-2.408,3.117,NULL,NULL,-2.393,2.058,-1.515,2.509,NULL,NULL
307,0,39,3,【ニコン】　「価格お伺いしてもいいですか」,【ニコン】　「6800円でございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.952,2.808,-2.404,3.151,NULL,NULL,-2.567,2.129,-1.49,2.495,-1.273,3.748
308,0,39,3,【ニコン】　「富山初心者のでもこっちが断然いいかなと思ったんですけど明日とかどうですか」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.967,2.816,-2.412,3.128,NULL,NULL,-2.576,2.123,-1.493,2.483,-1.256,3.729
309,1,39,2,【ニコン】　「あともうちょっとかなちょっと見てみます 色々なスイッチが付いていますね」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「5種類ご用意がございまして紫ピンク黒シルバー赤とございます」,【ニコン】　「はい左様でございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,-0.97,2.827,-2.631,3.064,NULL,NULL,-2.468,2.148,-1.526,2.189,-1.174,4.723
,,39,1,【ニコン】　「the 7」,,,,,-0.97,2.827,-2.631,3.064,NULL,NULL,-2.468,2.148,-1.526,2.189,NULL,NULL
310,0,39,6,【ニコン】　「やむに向こうのソニーのカメラはおいくらでしたですか」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.903,2.909,-2.648,3.071,NULL,NULL,-2.599,2.155,-1.207,2.258,-1.185,4.725
311,0,39,2,【ニコン】　「はいありがとうございます」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.775,2.983,-2.643,3.051,NULL,NULL,-2.579,2.157,-1.19,2.393,-1.303,3.905
312,0,39,5,【ニコン】　「アッチラのカメラはおいくらほどでしょうか」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「またのご来店お待ちしております」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,-0.788,3.026,-2.633,3.08,NULL,NULL,-2.58,2.17,-1.096,2.446,-1.321,3.874
,,39,1,【ニコン】　「86 SONY のカメラは55000円でございます」,,,,,-0.788,3.026,-2.633,3.08,NULL,NULL,-2.58,2.17,-1.096,2.446,NULL,NULL
313,0,39,5,【ニコン】　「予算的にどうですか」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.918,3.156,-2.429,3.291,NULL,NULL,-2.468,2.148,-1.322,2.358,-1.564,3.871
314,0,39,3,【ニコン】　「予算的にどうですか」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「はいでしたらニコンのカメラをお勧め致しますどうぞこちらへ」,【ニコン】　「はい左様でございます」,【ニコン】　「 」,-0.912,3.141,-2.411,3.289,NULL,NULL,-2.472,2.161,-1.32,2.363,-1.591,3.878
315,0,39,5,【ニコン】　「そうですねもう少ししたらと良かったんですけどちょっと今回は予算オーバーかなという感じですね」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「はいでしたらニコンのカメラをお勧め致しますどうぞこちらへ」,【ニコン】　「はい左様でございます」,【ニコン】　「お値段6800円でございます」,-0.92,3.147,-2.408,3.264,NULL,NULL,-2.583,2.289,-1.323,2.358,-1.595,3.881
,,39,1,【ニコン】　「幕末」,,,,,-0.92,3.147,-2.408,3.264,NULL,NULL,-2.583,2.289,-1.323,2.358,NULL,NULL
316,0,39,NoAction,【】　「NoAction/ContinueAction」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「はいこちらは5色ございましてこの黒以外にもシルバー赤紫ピンクのお取り扱いがございます」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,-0.92,3.147,-2.408,3.264,NULL,NULL,-2.583,2.289,-1.323,2.358,-1.595,3.881
,,39,1,【ニコン】　「ありがとうございます是非よろしくお願いいたします」,,,,,-0.92,3.147,-2.408,3.264,NULL,NULL,-2.583,2.289,-1.323,2.358,NULL,NULL
317,0,39,3,【ニコン】　「大胆違う場所で色々他のものも見てみることにしますか」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「いらっしゃいませ」,【ニコン】　「 」,【ニコン】　「 」,-0.8,3.022,-2.37,3.279,NULL,NULL,-2.487,2.181,-1.37,2.427,-1.379,3.791
318,0,39,6,【ニコン】　「そうですねそうしましょうかありがとうございました」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「いらっしゃいませ」,【ニコン】　「はい後ほどご案内させていただきます」,【ニコン】　「 」,-0.775,2.997,-2.445,3.019,NULL,NULL,-2.491,2.053,-1.357,2.34,-1.561,3.97
319,0,39,3,【ニコン】　「ありがとうございました」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「いらっしゃいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,-0.768,2.955,-2.449,2.99,NULL,NULL,-2.504,2.104,-1.349,2.3,-1.552,3.91
,,39,1,【ニコン】　「今ございませんありがとうございます」,,,,,-0.768,2.955,-2.449,2.99,NULL,NULL,-2.504,2.104,-1.349,2.3,NULL,NULL
