Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1543210963.686000,168,0,33,6,【キャノン】　「そうですよねちなみにこのカメラ重さはどれぐらいですか」,【キャノン】　「大重さは本体のみで950 G でございます」,【キャノン】　「ISO 最大で6400ございます」,-1.535,2.676,1.599,-0.907,0.757,2.297,-2.462,2.909,1.123,-1.271,1.599,-2.113,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210969.791000,,,33,1,【キャノン】　「はい重さは950 G でございまして1キロを切っております」,,,-1.535,2.676,1.599,-0.907,0.757,2.297,-2.462,2.909,1.123,-1.271,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210970.245000,169,0,33,5,【ニコン】　「そうですね」,【キャノン】　「」,【キャノン】　「」,-1.619,2.777,1.647,-0.912,NULL,NULL,-2.516,2.76,1.175,-1.328,1.596,-2.068,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210977.178000,170,0,33,6,【キャノン】　「結構やっぱりさっきのカメラよりもかなり重いですよね」,【キャノン】　「静音撮影」,【キャノン】　「」,-1.283,3.145,1.655,-0.832,NULL,NULL,-2.422,2.973,1.199,-1.266,1.602,-2.091,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210977.905000,171,1,33,5,【ニコン】　「他のを見てみようかなって思います」,【キャノン】　「」,【キャノン】　「ありがとうございます」,-1.286,3.114,1.662,-0.84,NULL,NULL,-2.455,2.959,1.184,-1.267,1.59,-2.077,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,NO,GOOD,BAD
1543210981.126000,,,33,1,【キャノン】　「そうですね」,,,-1.286,3.114,1.662,-0.84,NULL,NULL,-2.455,2.959,1.184,-1.267,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210981.487000,172,0,33,2,【ニコン】　「8コマンド家から10万円以内で考えていますけども」,【キャノン】　「」,【キャノン】　「」,-1.353,2.858,1.659,-0.812,NULL,NULL,-2.105,2.703,1.206,-1.261,1.599,-2.108,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210985.548000,173,0,33,3,【キャノン】　「他のカメラに比べとこれが優れてる点とかありますか」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「」,-1.363,1.859,1.663,-0.832,NULL,NULL,-2.212,1.995,1.201,-1.269,1.599,-2.094,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210988.787000,174,0,33,2,【ニコン→ソニー】　「 」,【キャノン】　「」,【キャノン】　「本体のみで20万円でございます」,-1.956,-0.168,1.733,-0.913,NULL,NULL,-1.578,1.018,1.234,-1.264,1.603,-2.106,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210990.692000,,,33,1,【キャノン】　「そうですねこちらはあかりが少なくても綺麗な写真が撮れるという点ですね 野外で撮影に向いているかと思いますまた自動機能などはすべてございませんのでご自身 設定した素敵な写真が撮れるかと思います」,,,-1.956,-0.168,1.733,-0.913,NULL,NULL,-1.578,1.018,1.234,-1.264,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211012.695500,175,0,33,5,【真ん中→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,-0.39,-6.269,1.638,-0.86,NULL,NULL,0.884,1.295,1.088,-1.242,1.594,-2.12,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211013.698000,176,0,33,6,【キャノン】　「ゴデチャの風景画を撮りたいのでなんかすごく良さそうですね」,【キャノン】　「ありがとうございます」,【キャノン】　「ありがとうございます」,-0.341,-5.633,1.643,-0.851,NULL,NULL,1.082,2.081,1.066,-1.247,1.601,-2.099,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211018.859000,,,33,1,【キャノン】　「はい風景画には向いてるかと思います」,,,-0.341,-5.633,1.643,-0.851,NULL,NULL,1.082,2.081,1.066,-1.247,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211024.504000,177,0,33,3,【キャノン】　「私は写真じゃダメ詳しくないんですけれどもやはり素子初心者ですと自分でシャッターを吸うよりかは自動機能の方がおすすめですかね」,【キャノン】　「はいもちろんでございます」,【キャノン】　「」,0.658,-0.421,1.649,-0.85,NULL,NULL,NULL,NULL,1.106,-1.236,1.584,-2.096,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211030.940500,178,1,33,2,【ドア→ニコン】　「 」,【キャノン】　「」,【キャノン】　「本体のみで20万円でございます」,1.786,2.326,1.649,-0.861,NULL,NULL,NULL,NULL,1.104,-1.245,1.569,-2.074,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,EITHER,GOOD,BAD
1543211033.474000,,,33,1,【キャノン】　「そうですねそちらの方が取りやすいかとは思います」,,,1.786,2.326,1.649,-0.861,NULL,NULL,NULL,NULL,1.104,-1.245,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211038.762000,179,0,33,3,【キャノン】　「自動機能が付いている物ってありますか」,【キャノン】　「」,【キャノン】　「」,NULL,NULL,1.643,-0.86,NULL,NULL,NULL,NULL,1.074,-1.243,1.593,-2.069,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211040.227000,180,0,33,6,【キャノン】　「ありますか」,【キャノン】　「こちらは黒のみのお造りでございます」,【キャノン】　「本体のみで20万円でございます」,NULL,NULL,1.623,-0.874,NULL,NULL,NULL,NULL,1.064,-1.254,1.595,-2.082,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211042.220000,,,33,1,【キャノン】　「ハイ初心者向けのカメラのご用意がこちらにございますのでよろしければご覧くださいませ」,,,NULL,NULL,1.623,-0.874,NULL,NULL,NULL,NULL,1.064,-1.254,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211049.796500,181,0,33,6,【キャノン→ニコン】　「 」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,0.515,0.981,NULL,NULL,NULL,NULL,-0.08,0.457,-1.095,0.305,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211051.489500,182,1,33,3,【ドア→ニコン】　「 」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,NULL,NULL,-0.659,2.1,NULL,NULL,NULL,NULL,-1.092,1.453,-2.331,1.871,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,EITHER,GOOD,GOOD
1543211052.036000,,,33,1,【キャノン→ニコン】　「こちらがコンパクトデジタルカメラでして大変軽くを作りしておりますまた自動機能が18種類の撮影モードを搭載しております」,,,NULL,NULL,-0.659,2.1,NULL,NULL,NULL,NULL,-1.092,1.453,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211064.092000,183,0,33,3,【ニコン】　「ありがとうございます」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.492,3.653,NULL,NULL,NULL,NULL,-2.0,2.794,-2.627,3.53,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211067.326000,184,0,33,6,【ニコン】　「抜ければお手にとってご覧くださいませございます」,【ニコン】　「はいもちろんでございます」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,-1.477,3.661,NULL,NULL,NULL,NULL,-1.996,2.797,-2.648,3.536,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211069.650000,,,33,1,【ニコン】　「よろしければお手にとってご覧くださいませ」,,,NULL,NULL,-1.477,3.661,NULL,NULL,NULL,NULL,-1.996,2.797,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211073.944000,185,0,33,3,【ニコン】　「ございます」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.51,3.652,NULL,NULL,NULL,NULL,-1.636,2.904,-2.683,3.569,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211080.423000,186,0,33,3,【ニコン】　「これって色はどれぐらいバリエーションがありますか」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,NULL,NULL,-1.546,3.556,NULL,NULL,NULL,NULL,-1.815,2.821,-3.034,2.869,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211084.807000,,,33,1,【ニコン】　「はい色は5色ご用意がございまして紫ピンク黒シルバー赤色でございます」,,,NULL,NULL,-1.546,3.556,NULL,NULL,NULL,NULL,-1.815,2.821,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211092.539000,187,0,33,3,【ニコン】　「カラフルですね」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.732,3.608,NULL,NULL,NULL,NULL,-1.956,2.731,-3.031,2.821,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211094.776000,188,0,33,6,【ニコン】　「カラフルですねちなみにあの価格はおいくらぐらいですか」,【ニコン】　「お値段6800円でございます」,【ニコン】　「お値段6800円でございます」,NULL,NULL,-1.642,3.564,NULL,NULL,NULL,NULL,-1.956,2.723,-3.014,2.827,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211099.482000,,,33,1,【ニコン】　「はい価格は6800円と大変お求めやすくなっております」,,,NULL,NULL,-1.642,3.564,NULL,NULL,NULL,NULL,-1.956,2.723,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211105.592000,189,0,33,6,【ニコン】　「すごいですよね飼いやすいですね」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.487,3.615,NULL,NULL,NULL,NULL,-1.615,2.955,-3.037,2.823,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211107.428000,190,0,33,3,【ニコン】　「初心者向けですね」,【ニコン】　「」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,NULL,NULL,-1.484,3.614,NULL,NULL,NULL,NULL,-1.614,2.965,-3.022,2.839,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211110.344000,,,33,1,【ニコン】　「はい大変軽いので持ち歩きも便利かと思います」,,,NULL,NULL,-1.484,3.614,NULL,NULL,NULL,NULL,-1.614,2.965,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211112.010000,191,0,33,6,【ニコン】　「やる気も」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.496,3.617,NULL,NULL,NULL,NULL,-1.609,2.943,-3.038,2.82,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211117.040000,192,0,33,6,【ニコン】　「猫なのにすごいですねどうですか」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.5,3.615,NULL,NULL,NULL,NULL,-1.618,2.85,-3.027,2.812,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211120.853000,193,0,33,3,【ニコン】　「ちょっと気になりますね」,【ニコン】　「ありがとうございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,NULL,NULL,-1.48,3.612,NULL,NULL,NULL,NULL,-1.591,2.916,-3.0,2.843,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211124.838000,,,33,1,【ニコン】　「自動機能をもう他には12の補正効果がありましてお肌を綺麗にしたり顔を小さくしたり目を大きくするなど女性には大変嬉しい機能が搭載となっております」,,,NULL,NULL,-1.48,3.612,NULL,NULL,NULL,NULL,-1.591,2.916,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211126.257000,194,0,33,6,【ニコン】　「他には」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.491,3.622,NULL,NULL,NULL,NULL,-1.576,2.92,-3.017,2.804,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211141.791000,195,0,33,3,【ニコン】　「すごい便利そうですごい興味が湧きました」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.457,3.604,NULL,NULL,NULL,NULL,-1.623,2.858,-2.824,3.028,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211143.289000,196,0,33,6,【ニコン】　「スマイルホール」,【ニコン】　「ありがとうございます」,【ニコン】　「重さは120 G と大変軽いを作りでございます」,NULL,NULL,-1.45,3.6,NULL,NULL,NULL,NULL,-1.624,2.864,-2.819,3.036,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211146.988000,,,33,1,【ニコン】　「ありがとうございます」,,,NULL,NULL,-1.45,3.6,NULL,NULL,NULL,NULL,-1.624,2.864,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211148.141000,197,0,33,6,【ニコン】　「私もなんかあの風景が取ろうかと思ってるんですけどこれもなかなか素敵ですね魅力的ですね」,【ニコン】　「はい左様でございます」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,-1.493,3.608,NULL,NULL,NULL,NULL,-1.623,2.873,-2.853,3.044,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211156.977000,,,33,1,【ニコン】　「ありがとうございます是非ご検討くださいませ」,,,NULL,NULL,-1.493,3.608,NULL,NULL,NULL,NULL,-1.623,2.873,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211159.798000,198,0,33,6,【ニコン】　「ありがとうございまた検討してまた見に行きますありがとうございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,NULL,NULL,-1.437,3.75,NULL,NULL,NULL,NULL,-1.41,2.967,-2.867,3.027,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211166.553000,,,33,1,【ニコン】　「はいありがとうございます」,,,NULL,NULL,-1.437,3.75,NULL,NULL,NULL,NULL,-1.41,2.967,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211169.099500,199,0,33,NoAction,【】　「NoAction/ContinueAction」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,-1.437,3.75,NULL,NULL,NULL,NULL,-1.41,2.967,-2.867,3.027,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543211171.646000,,,33,1,【ニコン→カウンタ】　「ありがとうございましたまたお待ちしております」,,,NULL,NULL,-1.437,3.75,NULL,NULL,NULL,NULL,-1.41,2.967,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013659.370000,655,0,149,3,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,NULL,NULL,1.27083655,5.59527246,NULL,NULL,NULL,NULL,NULL,NULL,-3.726,-4.84,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013660.620000,656,0,149,5,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,NULL,NULL,1.28,4.495,NULL,NULL,1.84524976,5.57098438,NULL,NULL,-3.719,-4.84,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013660.834000,,,149,1,【カウンタ】　「いらっしゃいませご来店ありがとうございます」,,,NULL,NULL,1.28,4.495,NULL,NULL,1.84524976,5.57098438,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013662.164000,657,1,149,2,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.3554438500000001,5.62420166,0.746,3.229,NULL,NULL,1.911,4.514,NULL,NULL,-3.722,-4.821,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013662.360000,658,0,149,2,【ドア】　「今日どんなカメラ見る」,【カウンタ】　「」,【カウンタ】　「」,1.314,5.586,0.643,3.093,NULL,NULL,1.914,4.415,NULL,NULL,-3.716,-4.83,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013662.838000,659,0,149,6,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.298,5.224,0.463,2.704,NULL,NULL,2.138,4.098,2.091,5.554,-3.728,-4.86,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013667.296000,660,0,149,5,【ドア】　「風景写真撮れるカメラが欲しいな」,【カウンタ】　「」,【カウンタ】　「」,0.666,3.056,-0.535,1.496,NULL,NULL,1.842,2.279,1.673,3.116,-3.765,-4.787,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013670.952000,661,0,149,3,【ドア】　「軽いカメラが欲しい」,【カウンタ】　「」,【カウンタ】　「」,0.522,2.32,0.265,1.111,NULL,NULL,1.701,2.036,1.394,2.608,-3.834,-4.798,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013671.270000,662,0,149,6,【ドア】　「悲しみの」,【カウンタ】　「」,【カウンタ】　「」,0.417,2.31,0.266,1.082,NULL,NULL,1.54,1.904,1.364,2.512,-3.823,-4.82,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013671.694000,663,0,149,2,【ドア】　「カメラが欲しい」,【カウンタ】　「」,【カウンタ】　「」,0.402,2.308,0.25,1.091,NULL,NULL,1.49,1.866,1.305,2.456,-3.782,-4.801,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013675.446000,,,149,1,【カウンタ】　「 」,,,0.402,2.308,0.25,1.091,NULL,NULL,1.49,1.866,1.305,2.456,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
