Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1547684552.945000,44,0,214,3,【ソニー】　「色はそんなまだ決まってないんですけどピクチャーエフェクトがあるカメラが欲しいなあと思って店員さんに聞こうかなと思ってるんやけど」,【ニコン】　「」,【ニコン】　「」,-1.51,2.832,-0.886,-7.361,-0.312,-7.934,-2.357,2.823,-1.545,-7.558,-1.855,3.954,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684554.059000,45,1,214,2,【ニコン】　「ありがとうございます他のカメラも少し見てみます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「はい左様でございます」,-1.503,2.833,-0.888,-7.433,-0.333,-7.921,-2.376,2.815,-1.542,-7.548,-1.856,3.947,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,BAD,BAD
1547684560.852000,,,214,1,【ニコン】　「はいまたお決まりになりましたらお声かけ下さいませありがとうございました」,,,-1.503,2.833,-0.888,-7.433,-0.333,-7.921,-2.376,2.815,-1.542,-7.548,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684567.006000,46,1,214,2,【ニコン】　「軽くてよかったね」,【ニコン】　「」,【ニコン】　「」,-1.531,2.601,-0.959,-7.574,-0.415,-7.99,-2.395,2.768,-1.692,-7.652,-1.91,3.989,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,NO,GOOD,GOOD
1547684567.782000,47,0,214,4,【ソニー】　「このソニーのカメラなんかピクチャーエフェクトアルミ付いてるみたいだね」,【ニコン】　「」,【ニコン】　「」,-1.597,2.432,-0.954,-7.579,-0.427,-7.981,-2.412,2.721,-1.68,-7.653,-1.911,3.978,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684572.668000,48,0,214,5,【ニコン】　「運動会とかで使いたいから軽いのはいいよね」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,-1.167,1.64,-0.951,-7.583,-0.456,-7.99,-1.887,1.56,-1.688,-7.65,-1.674,3.842,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684575.405000,,,214,1,【ニコン】　「 」,,,-1.167,1.64,-0.951,-7.583,-0.456,-7.99,-1.887,1.56,-1.688,-7.65,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684576.894000,49,0,214,6,【ソニー】　「もうそうですね」,【ソニー】　「」,【ニコン】　「」,0.172,0.13,-0.953,-7.574,-0.471,-8.006,-0.447,-0.255,-1.688,-7.646,-1.643,3.81,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684582.307000,,,214,1,【ニコン】　「ちこちこちこちこ」,,,0.172,0.13,-0.953,-7.574,-0.471,-8.006,-0.447,-0.255,-1.688,-7.646,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684582.525000,50,1,214,4,【ソニー】　「しかもなんかコンパクトでかるそうだよ」,【ソニー】　「」,【ニコン】　「」,1.178,-1.128,-0.962,-7.588,-0.474,-8.031,1.037,-1.73,-1.693,-7.649,-1.677,3.835,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD
1547684585.270000,,,214,1,【ニコン】　「 」,,,1.178,-1.128,-0.962,-7.588,-0.474,-8.031,1.037,-1.73,-1.693,-7.649,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684585.332000,51,1,214,2,【キャノン】　「このカメラは重そうだね」,【ソニー】　「」,【ソニー】　「」,1.337,-1.018,-0.912,-7.497,-0.504,-8.052,1.454,-1.886,-1.692,-7.651,-1.493,3.742,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD
1547684587.400000,52,1,214,3,【ソニー】　「店員さんに聞いてみよっかすいません店員さん」,【ソニー】　「」,【ソニー】　「」,1.241,-1.142,-0.915,-7.525,-0.507,-8.064,1.49,-1.855,-1.695,-7.646,-1.283,2.788,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,GOOD,GOOD
1547684590.771000,53,0,214,5,【キャノン】　「さっきのカメラの方が持ちやすそうだね」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「解像度は24.0メガピクセルでございます」,1.236,-1.14,-0.917,-7.528,-0.388,-8.076,1.478,-1.845,-1.688,-7.636,-1.817,-0.63,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684593.066000,,,214,1,【ニコン→ソニー】　「いらっしゃいませお待たせいたしました」,,,1.236,-1.14,-0.917,-7.528,-0.388,-8.076,1.478,-1.845,-1.688,-7.636,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684593.490000,54,1,214,6,【ソニー】　「こちらのピクチャーエフェクトはついてるかどうか聞きたいんですけども」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「」,1.245,-1.001,-0.895,-7.41,-0.181,-8.004,1.482,-1.851,-1.696,-7.659,-1.849,-3.555,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,BAD
1547684601.389000,55,1,214,2,【キャノン】　「でも一眼レフちょっと憧れるなぁ」,【ソニー】　「」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,1.197,-1.154,-0.922,-7.578,-0.141,-8.048,1.505,-1.811,-1.731,-7.594,-1.762,-8.473,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,GOOD
1547684606.811000,,,214,1,【ソニー】　「ハイピクセルでございますねこちらはソニー独自の機能でピクチャーエフェクト13種類付いてございます」,,,1.197,-1.154,-0.922,-7.578,-0.141,-8.048,1.505,-1.811,-1.731,-7.594,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684607.709000,56,0,214,5,【キャノン】　「一眼レフ持ってないんだよね欲しいね」,【ソニー】　「」,【ソニー】　「」,1.12,-1.128,-0.947,-7.601,-0.137,-8.032,1.494,-1.823,-1.633,-7.543,-1.696,-8.677,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684612.528000,57,1,214,2,【キャノン】　「あ向こうのカメラも見てみようか」,【ソニー】　「」,【ソニー】　「」,1.155,-1.105,-0.916,-7.577,-0.187,-7.983,1.495,-1.827,-1.565,-7.487,-1.577,-8.598,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,1,0,1,NO,GOOD,GOOD
1547684617.431000,58,0,214,5,【キャノン】　「うん行ってみよう」,【ソニー】　「」,【ソニー】　「」,0.642,-1.796,-0.927,-7.582,-0.257,-8.017,1.304,-2.136,-1.571,-7.495,-1.588,-8.61,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684617.680000,59,1,214,3,【ソニー】　「おいくらぐらいですか」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「はいお値段は5500円55000円でございます」,0.597,-1.894,-0.907,-7.584,-0.257,-8.007,1.294,-2.223,-1.569,-7.497,-1.582,-8.618,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,GOOD,GOOD
1547684621.428000,,,214,1,【ソニー】　「はいこちらは55000円となっております」,,,0.597,-1.894,-0.907,-7.584,-0.257,-8.007,1.294,-2.223,-1.569,-7.497,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684622.318500,60,1,214,5,【キャノン→ソニー】　「 」,【ソニー】　「」,【ソニー】　「」,-0.49,-4.752,-0.888,-7.623,-0.243,-8.018,0.446,-4.815,-1.555,-7.511,-1.571,-8.598,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,1,0,1,NO,GOOD,GOOD
1547684627.318000,61,0,214,6,【ソニー】　「色は何色がありますか」,【ソニー】　「はいもちろんでございます」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,0.054,-6.985,-0.892,-7.613,-0.273,-8.027,0.887,-7.445,-1.545,-7.475,-1.579,-8.601,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684630.422000,,,214,1,【ソニー】　「はいこちらお出ししている黒以外にも白とシルバーの3種類ございます」,,,0.054,-6.985,-0.892,-7.613,-0.273,-8.027,0.887,-7.445,-1.545,-7.475,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684636.724000,62,1,214,3,【ソニー】　「ここに書かれてる ISO というのはどういうことでしょうか」,【ソニー】　「はいもちろんでございます」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,-0.013,-6.993,-0.888,-7.615,-0.314,-8.056,0.781,-7.25,-1.589,-7.491,-1.56,-8.619,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,BAD
1547684641.886000,,,214,1,【ソニー】　「はい ISO とは値が大きくなればなるほどを暗くても撮れるという機能でございましてこちらは3200ございます」,,,-0.013,-6.993,-0.888,-7.615,-0.314,-8.056,0.781,-7.25,-1.589,-7.491,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684653.379000,63,0,214,3,【ソニー】　「茶屋系なども取れるって事でしょうか」,【ソニー】　「」,【ソニー】　「」,0.013,-7.029,-0.859,-7.555,-0.298,-8.052,0.731,-7.306,-1.55,-7.496,-1.638,-8.673,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684654.098000,64,1,214,6,【ソニー】　「左様でございます撮影モードについても聞きたいんですけども」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はい左様でございます」,0.016,-7.042,-0.886,-7.57,-0.299,-8.046,0.73,-7.309,-1.541,-7.494,-1.629,-8.695,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,GOOD
1547684657.047000,,,214,1,【ソニー】　「はい左様でございます」,,,0.016,-7.042,-0.886,-7.57,-0.299,-8.046,0.73,-7.309,-1.541,-7.494,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684660.109000,65,0,214,NoAction,【】　「NoAction/ContinueAction」,【ソニー】　「はい左様でございます」,【ソニー】　「はい左様でございます」,0.016,-7.042,-0.886,-7.57,-0.299,-8.046,0.73,-7.309,-1.541,-7.494,-1.629,-8.695,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684663.171000,,,214,1,【ソニー】　「はい撮影モードとは夜ですとかビーチですとか雨晴れ曇りそのモードの神によって簡単に判断できる機能となっております」,,,0.016,-7.042,-0.886,-7.57,-0.299,-8.046,0.73,-7.309,-1.541,-7.494,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684679.478000,66,0,214,3,【ソニー】　「5°は」,【ソニー】　「」,【ソニー】　「」,0.008,-7.006,-0.881,-7.591,-0.274,-8.085,0.654,-7.295,-1.563,-7.479,-1.621,-8.68,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684679.614000,67,1,214,6,【ソニー】　「解像度はどれくらいですか」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「解像度は24.0メガピクセルでございます」,0.003,-7.003,-0.875,-7.596,-0.271,-8.082,0.656,-7.302,-1.56,-7.474,-1.617,-8.682,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,GOOD
1547684685.054000,,,214,1,【ソニー】　「はいこちらの解像度は24.0メガピクセルございますとても綺麗に打つことができますよ」,,,0.003,-7.003,-0.875,-7.596,-0.271,-8.082,0.656,-7.302,-1.56,-7.474,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684694.787000,68,0,214,3,【ソニー】　「ありましたじゃあちょっとまた他のとこ見てきますありがとうございます」,【ソニー】　「」,【ソニー】　「」,0.078,-6.831,-0.877,-7.586,-0.3,-8.062,0.682,-7.306,-1.581,-7.483,-1.615,-8.688,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684700.957000,69,0,214,6,【ソニー】　「ありがとうございます」,【ソニー】　「ありがとうございます」,【ソニー】　「はい左様でございます」,0.05,-6.789,-0.889,-7.479,-0.259,-8.057,0.698,-7.312,-1.577,-7.499,-1.625,-8.688,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684701.222000,,,214,1,【ソニー】　「入ってない他にも商品ございますのでごゆっくりご覧くださいませ」,,,0.05,-6.789,-0.889,-7.479,-0.259,-8.057,0.698,-7.312,-1.577,-7.499,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684705.352000,70,0,214,4,【ソニー】　「ありがとうございます」,【ソニー】　「ありがとうございます」,【カウンタ】　「」,0.297,-6.754,-1.032,-6.892,-0.585,-7.567,0.721,-7.266,-1.948,-7.3,-1.621,-8.711,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684708.435000,,,214,1,【ソニー】　「ありがとうございました」,,,0.297,-6.754,-1.032,-6.892,-0.585,-7.567,0.721,-7.266,-1.948,-7.3,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684710.419500,71,0,214,3,【ソニー→ニコン】　「 」,【ソニー】　「」,【ソニー】　「」,-0.154,-7.261,-2.994,-4.423,-1.959,-5.365,0.084,-7.887,-2.766,-5.76,-1.656,-8.458,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684712.286500,72,1,214,4,【真ん中→ニコン】　「 」,【ソニー】　「ありがとうございます」,【ソニー】　「はい左様でございます」,-0.426,-7.464,-3.436,-3.087,-1.951,-4.15,-0.128,-8.039,-2.881,-4.335,-1.681,-8.469,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,NO,BAD,BAD
1547684714.264000,,,214,1,【ソニー】　「いらっしゃいませこちらのご説明もさせていただきましょうか」,,,-0.426,-7.464,-3.436,-3.087,-1.951,-4.15,-0.128,-8.039,-2.881,-4.335,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684716.499000,73,0,214,6,【真ん中】　「スギナに金って書いてるね」,【ソニー】　「」,【ソニー】　「」,-0.941,-7.522,-3.068,-0.304,-1.801,-1.355,-0.295,-8.052,-2.944,-1.271,-1.651,-8.623,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684719.970000,74,1,214,3,【ニコン】　「そうね色んなカメラみよっか」,【ソニー】　「」,【ソニー】　「」,-1.016,-7.685,-2.922,0.841,-1.474,0.689,-0.459,-8.045,-2.32,0.638,-1.654,-8.623,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,NO,GOOD,GOOD
1547684724.320000,75,0,214,6,【ニコン】　「そうだねそうだね」,【ソニー】　「」,【ソニー】　「」,-1.001,-7.673,-2.465,2.573,-1.472,2.133,-0.464,-8.04,-2.072,1.896,-1.636,-8.658,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684726.206000,76,1,214,4,【ニコン】　「このカメラも軽そうだよね」,【ソニー】　「」,【ソニー】　「」,-1.01,-7.671,-2.391,2.737,-1.429,2.483,-0.467,-8.049,-2.018,2.15,-1.605,-8.604,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,NO,GOOD,GOOD
1547684727.598000,77,1,214,5,【ソニー】　「はいお願いします」,【ソニー】　「ありがとうございます」,【ソニー】　「」,-1.012,-7.661,-2.354,2.858,-1.491,2.618,-0.486,-8.033,-2.135,2.159,-1.602,-8.596,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,YES,BAD,BAD
1547684731.564000,78,0,214,6,【ニコン】　「どれぐらいの重さかな」,【ソニー】　「」,【ソニー】　「470 G でございます」,-1.012,-7.67,-2.355,2.812,-1.518,2.816,-0.503,-8.045,-2.094,2.285,-1.58,-8.59,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684732.904000,,,214,1,【ソニー】　「こちらはソニーアルファ6000というものでミラーレスの一眼カメラとなっております先ほどはデジカメだったので少し種類が違うカメラとなっております」,,,-1.012,-7.67,-2.355,2.812,-1.518,2.816,-0.503,-8.045,-2.094,2.285,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684736.675000,79,0,214,4,【ニコン】　「さっきのカメラと一緒ぐらいじゃないかなちょっと思ってみるね」,【ソニー】　「」,【ソニー】　「」,-1.004,-7.652,-2.349,2.814,-1.423,2.703,-0.498,-8.028,-1.93,2.345,-1.587,-8.612,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684744.763000,80,0,214,6,【ニコン】　「どんな感じかな重い軽い」,【ソニー】　「」,【ソニー】　「」,-1.011,-7.664,-2.351,2.811,-1.489,2.782,-0.497,-8.026,-1.917,2.327,-1.597,-8.609,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684745.034000,81,1,214,5,【ソニー】　「色は黒しかありませんか」,【ソニー】　「はいもちろんでございます」,【ソニー】　「」,-1.011,-7.657,-2.351,2.811,-1.486,2.77,-0.492,-8.025,-1.921,2.319,-1.611,-8.598,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,YES,GOOD,BAD
1547684748.934000,82,0,214,4,【ニコン】　「さっきのと同じぐらい軽いよ」,【ソニー】　「」,【ソニー】　「はい左様でございます」,-1.033,-7.628,-2.354,2.813,-1.501,2.83,-0.517,-8.003,-1.93,2.346,-1.625,-8.597,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684750.468000,,,214,1,【ソニー】　「はいこちらは黒以外にも白とシルバーの3種類ございます」,,,-1.033,-7.628,-2.354,2.813,-1.501,2.83,-0.517,-8.003,-1.93,2.346,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684756.266000,83,0,214,6,【ニコン】　「明日遊ぶのにちょうどいいかな軽さ明るいから行かな」,【ソニー】　「」,【ソニー】　「」,-1.037,-7.626,-2.357,2.812,-1.419,2.711,-0.543,-8.034,-1.935,2.342,-1.602,-8.621,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684756.301000,84,0,214,5,【ソニー】　「人気の色は何色ですか」,【ソニー】　「はいもちろんでございます」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,-1.035,-7.626,-2.36,2.812,-1.42,2.717,-0.54,-8.033,-1.932,2.347,-1.605,-8.62,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
