Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's
1547687070.480000,552,0,218,5,【ドア→ソニー】　「 」,【カウンタ】　「ありがとうございました」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「ありがとうございました」,【カウンタ】　「またのご来店お待ちしております」,-1.823,2.811,-1.856,-2.684,1.254,-1.307,0.431,-1.898,1.541,4.137,-2.696,-3.065,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687074.329000,,,218,1,【カウンタ→ニコン】　「入ってしたらあちらに未婚のものを進めさせて頂きますのでご一緒にどうぞ」,,,,,-1.823,2.811,-1.856,-2.684,1.254,-1.307,0.431,-1.898,1.541,4.137,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687081.924000,553,0,218,3,【真ん中→ニコン】　「 」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【キャノン】　「はいもちろんでございます」,【ニコン】　「はい左様でございます」,【ニコン】　「ありがとうございます」,-0.961,1.126,-2.044,-0.695,1.311,-1.686,0.271,-5.996,-1.427,2.777,-2.857,-0.327,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687083.467000,,,218,1,【ニコン】　「いらっしゃいませご一緒にご案内させていただきます」,,,,,-0.961,1.126,-2.044,-0.695,1.311,-1.686,0.271,-5.996,-1.427,2.777,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687088.692000,554,0,218,6,【ニコン】　「ありがとうございます」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「はい左様でございます」,【ニコン】　「ありがとうございます」,-2.091,-1.902,-2.378,2.654,1.1,-1.607,0.19,-2.541,-1.005,2.792,-2.5,3.755,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687091.406000,,,218,1,【ニコン】　「こちらはどなたにも簡単にお取扱い頂けるニコンのクール XS 2800というシリーズでございます」,,,,,-2.091,-1.902,-2.378,2.654,1.1,-1.607,0.19,-2.541,-1.005,2.792,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687097.558500,555,,218,5,【キャノン→ソニー】　「 」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.566,-6.112,-2.39,2.681,0.711,-5.554,-0.286,-3.895,-0.952,2.984,-2.014,3.988,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687102.864000,556,,218,6,【ニコン】　「光学ズームっていうのは何ですか」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-1.267,-7.861,-2.397,2.666,-0.291,-6.638,-0.087,-5.95,-0.951,2.991,-2.017,3.956,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687104.242000,557,,218,5,【ソニー→ソニー】　「 」,【ニコン】　「」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-1.316,-7.929,-2.383,2.668,-0.255,-6.9,0.404,-6.821,-0.971,2.992,-2.023,3.963,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687106.452000,558,0,218,5,【ソニー→ソニー】　「あら今日は久しぶり」,【ニコン】　「」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ニコン】　「はい左様でございます」,【ニコン】　「ありがとうございます」,-1.325,-7.912,-2.386,2.658,-0.303,-7.299,0.409,-7.924,-1.156,2.893,-2.026,3.959,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687108.057000,,,218,1,【ニコン】　「はいこちらのカメラのレンズ自体が動いてピントを合わせる機能でございます」,,,,,-1.325,-7.912,-2.386,2.658,-0.303,-7.299,0.409,-7.924,-1.156,2.893,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687111.555000,559,,218,2,【ソニー】　「あー今日はカメラを探してるの」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.309,-7.888,-2.382,2.687,-0.414,-7.313,-0.364,-8.201,-0.961,2.911,-1.941,3.77,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687115.908000,560,,218,5,【ソニー】　「そうそうブラッド来てみたらいいカメラ欲しくなっちゃって」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.036,-7.792,-2.381,2.691,-1.511,-6.403,-0.251,-7.905,-0.98,2.954,-2.015,3.952,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687116.177000,561,,218,3,【ニコン】　「いろんな環境で撮影できるできるカメラが欲しいんですけどこれはどんな機能が付いてますか」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「」,【ニコン】　「」,-1.032,-7.803,-2.38,2.686,-1.61,-6.28,-0.268,-7.882,-0.978,2.955,-2.021,3.957,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687122.804000,562,1,218,2,【ソニー】　「私もピクチャーエフェクトがあるカメラを探してるんだけどこれ良さそうだなーと思って」,【ニコン】　「」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「」,【ニコン】　「ありがとうございます」,-1.005,-7.656,-2.387,2.701,-0.81,-3.653,-0.411,-7.957,-0.971,2.972,-2.018,3.957,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,4,2,1,1
1547687125.349000,,,218,1,【ニコン】　「はいこちらは撮影モードが18種類もついてございまして種類が多い方となっております朝昼晩はもちろん海とか色々な状況判断して取っていただける機能でございます」,,,,,-1.005,-7.656,-2.387,2.701,-0.81,-3.653,-0.411,-7.957,-0.971,2.972,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687133.029000,563,,218,5,【ソニー】　「何が撮りたい写真があるの」,【ニコン】　「」,【ソニー】　「」,【ニコン】　「」,【ニコン】　「」,-1.017,-7.723,-2.365,2.704,1.216,-1.218,-0.3,-7.944,-0.975,2.972,-2.021,3.964,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687139.007000,564,,218,2,【ソニー】　「うん最近一よくとってるんだ」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-0.992,-7.709,-2.357,2.734,1.21,-1.225,-0.166,-8.005,-0.971,2.972,-2.028,3.957,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687140.483000,565,,218,3,【ニコン】　「色の判断ができるんですねそれだったらいいですよね私の写真初心者向きですよね」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「お値段6800円でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-1.025,-7.682,-2.352,2.75,1.207,-1.22,-0.115,-7.938,-0.97,2.978,-2.02,3.949,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687144.841000,566,0,218,5,【ソニー】　「私の子供の写真が撮りたくってカメラを見に来たんだけど初心者だから何を選んでいいかわからなくって」,【ニコン】　「」,【ニコン】　「お値段6800円でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「はい左様でございます」,-1.223,-7.784,-2.364,2.728,-0.235,-0.804,-0.202,-7.922,-0.972,2.978,-2.026,3.96,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687148.531000,,,218,1,【ニコン】　「ハイオートでも手動でもできます」,,,,,-1.223,-7.784,-2.364,2.728,-0.235,-0.804,-0.202,-7.922,-0.972,2.978,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687154.901000,567,,218,6,【ニコン】　「重さってどれくらいですか」,【キャノン】　「大重さは本体のみで950 G でございます」,【ニコン】　「6800円でございます」,【ニコン】　「」,【ニコン】　「」,-1.165,-7.8,-2.365,2.737,-1.747,1.226,-0.261,-7.979,-0.965,2.981,-2.025,3.953,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687155.478000,568,0,218,2,【ソニー】　「それだったら軽いカメラが良さそうだよね」,【ニコン】　「」,【キャノン】　「大重さは本体のみで950 G でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「ありがとうございます」,-1.161,-7.801,-2.364,2.737,-1.812,1.356,-0.221,-7.985,-0.953,2.973,-2.019,3.962,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687156.861000,,,218,1,【ニコン】　「はいこちらは120 G と大変軽くなっておりますどうぞお手にとってご確認くださいませ」,,,,,-1.161,-7.801,-2.364,2.737,-1.812,1.356,-0.221,-7.985,-0.953,2.973,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687162.886000,569,,218,5,【ソニー】　「軽くてしかも使いやすいのがいい」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.328,-7.76,-2.388,2.695,-1.542,1.9,-0.174,-7.739,-0.975,2.994,-2.019,3.955,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687165.202000,570,0,218,6,【ニコン】　「触らしてもらってもいいですか」,【ニコン】　「まあそうですね」,【キャノン】　「はいもちろんでございます」,【ニコン】　「はい左様でございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-1.318,-7.735,-2.373,2.7,-1.414,1.925,-0.109,-7.871,-0.942,2.993,-2.027,3.964,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687167.477000,,,218,1,【ニコン】　「もちろんでございますどうぞお手にとってご確認ください」,,,,,-1.318,-7.735,-2.373,2.7,-1.414,1.925,-0.109,-7.871,-0.942,2.993,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687168.028000,571,,218,2,【ソニー】　「向こうのニコン軽かったよ」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.341,-7.777,-2.372,2.694,-1.436,1.907,-0.075,-7.695,-0.959,3.04,-2.023,3.952,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687173.299000,572,,218,5,【ソニー】　「本当見てこようかな一緒に回れる」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-0.922,-7.732,-2.384,2.67,-1.537,1.864,-0.007,-7.558,-0.996,3.037,-2.016,3.942,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687176.788000,573,,218,6,【ニコン】　「ありがとうございます」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-0.61,-7.826,-2.376,2.695,-1.119,2.004,0.042,-7.511,-1.003,3.051,-2.021,3.971,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687178.715000,574,,218,2,【ソニー】　「うん行こう」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-0.917,-7.681,-2.369,2.718,-1.11,1.813,0.051,-7.512,-1.001,3.048,-2.018,3.959,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687179.199000,575,0,218,3,【ニコン】　「すごく可愛いですよねこれやったら持ち運び便利ですよね」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【カウンタ】　「またのご来店お待ちしております」,【ニコン】　「」,【ニコン】　「ありがとうございます」,-0.883,-7.701,-2.359,2.732,-1.132,1.802,0.044,-7.512,-1.007,3.042,-2.021,3.958,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687186.435000,,,218,1,【ニコン】　「肺と胃カメラとしてセカンドでお使いいただけるカメラとなっております」,,,,,-0.883,-7.701,-2.359,2.732,-1.132,1.802,0.044,-7.512,-1.007,3.042,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687187.813000,576,,218,5,【真ん中→キャノン】　「 」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-0.519,-3.233,-2.363,2.717,-0.646,0.84,0.479,-3.601,-1.078,2.834,-2.019,3.964,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687188.708000,577,,218,2,【ソニー→ニコン】　「 」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-0.483,-2.645,-2.374,2.706,-0.915,0.386,0.358,-2.98,-1.133,2.86,-2.025,3.961,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687192.128000,578,,218,5,【真ん中→ニコン】　「 」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.11,-0.437,-2.368,2.705,-1.542,-1.982,0.131,-0.809,-1.023,2.893,-2.021,3.955,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687193.418500,579,,218,4,【真ん中→ソニー】　「 」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.537,0.302,-2.368,2.717,-1.643,-2.928,-0.403,-0.105,-1.028,2.983,-2.024,3.957,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687194.459000,580,1,218,3,【ニコン】　「補正効果っていうのはどういうことでしょうか」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【カウンタ】　「またのご来店お待ちしております」,【ニコン】　「はい左様でございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-1.799,0.848,-2.362,2.728,-1.551,-3.702,-0.845,0.327,-1.004,3.056,-2.021,3.967,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,2,1,1,1
1547687197.824000,,,218,1,【ニコン】　「はいお顔を綺麗に見せる効果でございまして小顔に見せたりですとか目を大きくしたり肌を綺麗にしたりする効果でございます」,,,,,-1.799,0.848,-2.362,2.728,-1.551,-3.702,-0.845,0.327,-1.004,3.056,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687208.550000,581,0,218,3,【ニコン】　「ありがとうございますまたちょっと向かい見てきますねありがとうございます」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「またのご来店お待ちしております」,【ニコン】　「はい左様でございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-1.862,1.322,-2.368,2.73,-1.037,-7.714,-0.715,1.235,-0.835,2.93,-2.017,3.968,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687212.077000,,,218,1,【ニコン】　「ありがとうございますお決まりになりましたらお声かけくださいませ」,,,,,-1.862,1.322,-2.368,2.73,-1.037,-7.714,-0.715,1.235,-0.835,2.93,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687213.286000,582,0,218,6,【ニコン】　「決まりましたらお声かけくださいませんありがとうございます」,【カウンタ】　「またのご来店お待ちしております」,【ニコン】　「ありがとうございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-1.856,1.303,-2.509,2.69,-1.346,-7.764,-0.726,1.249,-0.853,2.951,-2.038,3.992,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687219.644000,,,218,1,【ニコン】　「ありがとうございました」,,,,,-1.856,1.303,-2.509,2.69,-1.346,-7.764,-0.726,1.249,-0.853,2.951,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687220.125000,583,,218,5,【ニコン】　「これ見てみる」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.834,1.278,-2.045,0.599,-0.37,-5.504,-0.647,1.488,-0.219,3.171,-2.036,3.976,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687220.950500,584,0,218,3,【ニコン→キャノン】　「 」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「ありがとうございます」,-1.816,1.31,-1.43,0.571,-0.301,-4.993,-0.694,1.537,0.038,2.857,-2.033,3.994,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687223.447000,,,218,1,【ニコン】　「 」,,,,,-1.816,1.31,-1.43,0.571,-0.301,-4.993,-0.694,1.537,0.038,2.857,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687223.860000,585,0,218,2,【ニコン】　「うんいろんな色あるのかな」,【カウンタ】　「またのご来店お待ちしております」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-2.013,1.681,0.015,1.331,-0.189,-3.062,-0.968,1.76,0.779,1.743,-1.631,4.062,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
