Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,S1 Utterance,S2 Utterance,C Utterance,Robot Utterance Proposed,Robot Utterance Baseline,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Baseline,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Baseline,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Baseline
1732018310.5,2115,0,209,-1,,【ニコン】　「はいお色は5色用意してますって赤ピンク紫それから黒とシルバーがございます」,,<NO ACTION>,,2037.0,2184.6,1854.6000000000001,1345.2,1236.8,5632.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018318.0,2116,1,209,-1,,,【ニコン】　「カラフルなのも可愛いですね。」,【ニコン】　「はい、重さは120 G となっております。」,,1942.1999999999998,2307.6,1854.6000000000001,1345.2,1337.0,5470.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018319.25,2117,0,209,-1,,【ニコン】　「カラフルないそういう遊び心もあるのがこちらの商品だっております」,,<NO ACTION>,,1942.1999999999998,2307.6,1854.6000000000001,1345.2,1302.1,5586.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018333.5,2118,1,209,-1,,,【ニコン】　「まだこれを初心者とかでも結構取れちゃんと取れますかね。」,<NO ACTION>,,2041.3000000000002,2279.0,1852.1000000000001,1354.6,744.2,4111.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018336.0,2119,0,209,-1,,【ニコン】　「それでこちらも写真者向けなのであの自動機能もたくさん付いております」,,<NO ACTION>,,1940.1999999999998,2300.0,1842.6,1357.1,732.2,4088.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018337.5,2120,1,209,-1,【棚→カウンタ】　「」,,,<NO ACTION>,,2001.9,2294.5,1842.6,1357.1,771.6,4083.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018339.25,2121,1,209,-1,,,【ニコン】　「どんな機能があるんですか？」,<NO ACTION>,,1951.0,2293.8,1842.6,1357.1,903.8000000000001,4441.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018346.25,2122,1,209,-1,【カウンタ→棚】　「」,,,<NO ACTION>,,1951.0,2293.8,1842.6,1357.1,1212.0,5448.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018346.5,2123,0,209,-1,,【ニコン】　「はいはしっかり読んで参りますねお待ちくださいませんちょうこちらのデジタルカメラなんですがしのについてお尋ねです。」,,<NO ACTION>,,1951.0,2293.8,1842.6,1357.1,1212.0,5448.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018357.5,2124,0,209,-1,,【ニコン→棚】　「」,,<NO ACTION>,,1984.8,2300.9,1134.8,2507.0,1155.3,5416.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018368.25,2125,0,209,-1,,【棚→ニコン】　「」,,<NO ACTION>,,1984.8,2300.9,781.8,2973.8,986.1999999999999,4853.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018382.5,2126,1,209,-1,【棚→ニコン】　「」,,,<NO ACTION>,,1981.5,2250.0,1162.9,1794.3,1025.6,3526.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018392.5,2127,1,209,-1,【棚→ニコン】　「ハイカットありましたいらっしゃいませと機能についてということですそうですねこちらの機能ついては自動機能がありまして撮影モードと補正効果というものがあります祭りまだ全部で18種類ありましてはいそうですねはどういう写真撮られたいんです」,,,<NO ACTION>,,1920.0,2297.1,1570.9,1535.5,1053.7,2407.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018417.5,2128,1,209,-1,,,【ニコン】　「なんか友達とかと遊びに行く時に、今色んな写真撮りたいなと思ってなく、特定の何か目的があるわけじゃないんですけど。」,<NO ACTION>,,2001.1999999999998,2312.3999999999996,2120.0,1088.7,1204.1,1873.6999999999998,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018424.5,2129,1,209,-1,,,【ニコン】　「はいはい。」,<NO ACTION>,,2031.0000000000002,2326.7000000000003,2289.0,970.7,1172.7,1878.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018441.0,2130,1,209,-1,,,【ニコン】　「はいはいはい。」,<NO ACTION>,,2034.8999999999999,2263.2,2290.5,963.4000000000001,1156.6000000000001,1852.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018445.25,2131,1,209,-1,,,【ニコン】　「18。」,<NO ACTION>,,2044.2,2330.0,2290.5,963.4000000000001,1158.1999999999998,1853.6999999999998,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018452.25,2132,1,209,-1,,,【ニコン】　「また撮影モードこれ多い方ですかね、結構色んな写真取れる。」,【ニコン】　「はいかしこまりましたこちらへどうぞこちらがミラーレスの一眼カメラになっておりますはいこちらも良かったらお手にとってください結構重いかと思うんですけどもこちらが470 G ございます」,,2026.3,2248.8,2340.9,963.1999999999999,1156.6000000000001,1854.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018454.0,2133,1,209,-1,【ニコン】　「多いですねそうですねそうです色んなはそのいろんなシーンに合わせてそれに合わせてどんどんと合わせて写真をちょっと変えていくのが面倒くさいかもしれないですけどでもそれでもそういう風に試し色々試して行ってどんな写真撮れる感じたちょっと楽しいですよねあとは補正効果というのがありましてそうですねこれは全部で12種類ありまして人の顔を小さくしたりとか肌綺麗にしてたとかそういう妹がありますのではい人をとるというのにはすごくオススメのカメラとアナ」,,,<NO ACTION>,,2039.4999999999998,2253.7,2340.9,963.1999999999999,1156.6000000000001,1854.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018477.5,2134,1,209,-1,,,【ニコン→玄関】　「」,<NO ACTION>,,2052.9,2220.4,2292.7,985.7,1207.8,1859.6999999999998,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018479.0,2135,1,209,-1,,,【ニコン→玄関】　「知識とかももちろん取れる。」,<NO ACTION>,,2028.3000000000002,2244.5,2292.7,985.7,1156.0,1830.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018480.0,2136,1,209,-1,【ニコン】　「景色とかも問題なく通るで撮影モードの中にあの風景用の撮影モードがありますのでそちらはせてもらいますと風景も綺麗に取れることができます」,,,<NO ACTION>,,2060.7000000000003,2264.1,2292.7,985.7,1156.0,1830.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018486.5,2137,1,209,-1,,,【ニコン→玄関】　「これって値段はいくらぐらいですか？」,【ニコン】　「ありがとうございました。」,,2046.1999999999998,2232.3,2251.7,1007.1000000000001,1156.0,1830.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018486.75,2138,0,209,-1,,【ニコン】　「はいこちら6800円になっております」,,<NO ACTION>,,2046.1999999999998,2232.3,2251.7,1007.1000000000001,1156.0,1830.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018487.75,2139,1,209,-1,【ニコン】　「大変お手頃で」,,,<NO ACTION>,,2022.4,2233.0,2251.7,1007.1000000000001,1156.0,1830.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018488.0,2140,1,209,-1,,,【ニコン→玄関】　「このカメラとかに比べると結構安いですかね。」,【ニコン】　「ありがとうございました。」,,2022.4,2233.0,2251.7,1007.1000000000001,1156.0,1830.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018488.25,2141,0,209,-1,,【ニコン】　「かなりお安いですね。次にお勧めできるとしたらソニーのミラーレス一眼カメラこちらで55000円になっておりますので、金額的にもサイズ的にもこちらがはいそうですね。」,,<NO ACTION>,,2022.4,2233.0,2251.7,1007.1000000000001,1156.0,1830.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018494.25,2142,1,209,-1,,,【ニコン→玄関】　「そうなんですね。これ軽いですよね、本当に。」,【ニコン】　「ありがとうございました。」,,2022.4,2233.0,2276.9,998.0,1154.3000000000002,1726.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018495.25,2143,0,209,-1,,【ニコン】　「めちゃくちゃ軽いですね。」,,<NO ACTION>,,2022.4,2233.0,2276.9,998.0,1050.9,1722.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018496.0,2144,1,209,-1,,,【ニコン→玄関】　「これ色何色あるんでしたっけ？」,【ニコン】　「ありがとうございました。」,,2022.4,2233.0,2276.9,998.0,1104.4,1692.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018496.75,2145,0,209,-1,,【ニコン】　「5色展開してまして赤クロ赤紫ピンクそれから黒とシルバー」,,<NO ACTION>,,2073.7000000000003,2259.4,2276.9,998.0,1104.4,1692.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018498.5,2146,1,209,-1,,,【ニコン→玄関】　「紫とかかわいいなあ。」,【ニコン】　「ありがとうございました。」,,2071.4,2239.5,2276.9,998.0,1053.9,1700.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018501.25,2147,0,209,-1,,【ニコン】　「はい。」,,<NO ACTION>,,2020.7000000000003,2232.7,2286.4,976.4000000000001,1059.1,1696.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018503.0,2148,1,209,-1,,,【ニコン→玄関】　「これの紫で買います。」,【ニコン】　「ありがとうございました。」,,2014.1,2178.8,2286.4,976.4000000000001,1109.6,1717.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018506.5,2149,1,209,-1,【ニコン】　「はいはいありがとうございますでは大根の方確認して参りますで少々お待ちいただけますか」,,,<NO ACTION>,,2065.6,2235.3,2286.4,976.4000000000001,1050.1,1717.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018510.75,2150,1,209,-1,【ニコン→棚】　「」,,,【ソニー】　「」,,2046.1000000000001,2225.3,2286.4,976.4000000000001,1141.6,1737.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018512.5,2151,1,209,-1,,,【ニコン→玄関】　「お願いします。」,<NO ACTION>,,2009.1000000000001,2323.7000000000003,2286.4,976.4000000000001,1141.6,1737.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018527.25,2152,1,209,-1,【棚→ニコン】　「」,,,<NO ACTION>,,2021.7,2416.7000000000003,2282.1,980.9,617.9,3488.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018533.0,2153,1,209,-1,【棚→ニコン】　「在庫のほうございましたのでお渡しいたしますニコンの紫でございます。」,,,【ソニー】　「」,,2108.1,2343.3,2282.1,980.9,925.6,2109.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018541.0,2154,1,209,-1,,,【ニコン→玄関】　「ありがとうございます。」,【ニコン】　「ありがとうございました。」,,2026.1,2436.1000000000004,2282.1,980.9,1176.0,1888.3000000000002,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018542.0,2155,0,209,-1,,【ニコン】　「ありがとうございました。」,,<NO ACTION>,,2043.1,2396.8,2282.1,980.9,1176.0,1888.3000000000002,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018542.75,2156,1,209,-1,【ニコン】　「ありがとうございました。」,,,【ソニー】　「」,,2104.4,2348.9,2282.1,980.9,1176.0,1888.3000000000002,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018563.25,2157,1,209,-1,【ニコン→カウンタ】　「」,,,【ソニー】　「」,,3031.1,5489.6,2316.2,978.1999999999999,1196.0,2376.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732018585.5,2158,0,209,-1,,【ニコン→キャノン】　「」,,<NO ACTION>,,3222.2,7154.6,2738.0,1476.6999999999998,1091.5,3770.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721148.25,2385,0,216,-1,,,,【ソニー】　「なさいませ。」,,3439.5,8389.8,5271.4,5739.8,1267.6,5376.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721148.5,2386,1,216,-1,,,【玄関】　「こんにちは。あのちょっとあのフィルムのタイプのこの穴を現像したいんですけれども。」,<NO ACTION>,,3403.6,8334.0,5271.4,5739.8,1267.6,5376.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721175.75,2387,1,216,-1,,,【玄関→カウンタ】　「」,<NO ACTION>,,3334.0,6320.5,5349.8,5898.3,1143.0,5469.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721184.0,2388,0,216,-1,,【ソニー→カウンタ】　「」,,<NO ACTION>,,3359.8,6099.6,4308.7,5438.6,1143.0,5469.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721185.0,2389,0,216,-1,,【ソニー→カウンタ】　「はいこちらも待ちですかねこちらは預かりしますこちらへどうぞお昼もお預かりしましたのでお願いします」,,<NO ACTION>,,3359.8,6099.6,4193.3,5450.0,1143.0,5469.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721225.5,2390,1,216,-1,【カウンタ】　「写真の現像でございますねはい誠にお手数ですがこちらの方にお名前とお電話番号をご記入いただきますか」,,,【ソニー】　「」,,2709.7000000000003,5200.6,1959.5,4699.5,1435.3,5424.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721243.0,2391,1,216,-1,,,【カウンタ→玄関】　「」,<NO ACTION>,,2512.9,5338.6,1645.3,4108.5,1160.7,5519.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721243.5,2392,1,216,-1,,,【カウンタ→玄関】　「電話番号もですね。」,<NO ACTION>,,2512.9,5338.6,1645.3,4108.5,1211.0,5513.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721243.75,2393,1,216,-1,【カウンタ】　「はい。」,,,<NO ACTION>,,2512.9,5338.6,1645.3,4108.5,1211.0,5513.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721245.0,2394,1,216,-1,【カウンタ】　「はい。はいありがとうございますはい出来上がりましたらお電話にてご連絡させていただきますはいではあのビルの方をお預かりさせていただきますあの出来上がりましたらご連絡しますのでその時にいらしてください」,,,【ソニー】　「」,,2512.9,5338.6,1699.5,4070.1,1261.2,5530.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721263.5,2395,1,216,-1,,,【カウンタ→玄関】　「だいたいどれぐらいかかる。」,<NO ACTION>,,2630.7999999999997,5430.0,1679.2,4128.8,1417.9,5432.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721265.25,2396,1,216,-1,【カウンタ】　「はいだいたい2時ぐらい2時間ぐらいとなりますはいはい」,,,<NO ACTION>,,2703.3,5400.7,1679.2,4128.8,1417.9,5432.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721265.5,2397,1,216,-1,,,【カウンタ→玄関】　「2時間ぐらいですか分かりましたじゃあよろしくお願いします」,【カウンタ】　「預かりしておきます。」,,2703.3,5400.7,1679.2,4128.8,1417.9,5432.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721266.0,2398,0,216,-1,,【カウンタ】　「今日はありがとうございました。」,,<NO ACTION>,,2703.3,5400.7,1679.2,4128.8,1417.9,5432.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721282.0,2399,1,216,-1,,,【玄関→どこか】　「」,【ソニー】　「」,,3399.6,7296.699999999999,1735.5,4122.4,1444.8000000000002,5469.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732721298.0,2400,0,216,-1,,【カウンタ→ソニー】　「」,,<NO ACTION>,,3666.4,8574.6,2481.7,4419.5,1445.7,5403.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831728.0,3294,0,237,-1,,,,【ソニー】　「なさいませ。」,,3486.0,8278.0,5228.5,5860.9,1298.5,5422.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831728.5,3295,0,237,-1,,【ソニー】　「無修正」,,<NO ACTION>,,3531.3,8200.4,5228.5,5860.9,1303.8,5478.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831729.0,3296,1,237,-1,【】　「いらっしゃいませ。」,,,<NO ACTION>,,3556.8,8144.700000000001,5246.2,5807.3,1303.8,5478.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831737.0,3297,1,237,-1,,,【】　「すいませんあのこの USB にあの写真の現像をしたいもん入ってるんですけどちょっと使い方がわからないので」,<NO ACTION>,,3611.6000000000004,6596.9,5246.1,5809.3,1335.6,5480.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831750.0,3298,0,237,-1,,【ソニー→プリンタ】　「」,,【ニコン】　「」,,3454.3,5551.4,4339.7,5535.7,1322.3,5518.099999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831754.75,3299,0,237,-1,,【ソニー→プリンタ】　「はい、初めて扱いという形で入ってはちら機会ございます。」,,<NO ACTION>,,3377.8,5535.7,4107.2,5382.3,1271.8,5641.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831772.25,3300,1,237,-1,【カウンタ】　「」,,【】　「うなぎ」,【】　「浦和キヤノンのデジタル一眼レフとなります。」,,3383.1000000000004,4455.9,4147.4,4696.5,1290.4,5509.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831802.75,3301,0,237,-1,,【ソニー→プリンタ】　「使い方のご説明させていただきますまで変わりますねすいませんプリンターの説明お願いします」,,<NO ACTION>,,3431.6,2308.0,4320.0,2594.9,1249.8,5566.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831824.25,3302,1,237,-1,,【プリンタ→ニコン】　「」,【プリンタ】　「」,<NO ACTION>,,3548.2,1406.6000000000001,4282.1,1196.3999999999999,1273.7,5618.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831827.25,3303,1,237,-1,【カウンタ】　「はいいらっしゃいませ写真の現像でございますねはいえーとそうですねまずこちらの USB の差し込み口に USB を差し込んでいただいてもよろしいでしょうか」,,,<NO ACTION>,,3665.7999999999997,1377.1,4236.2,1541.6000000000001,1273.7,5618.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831830.75,3304,1,237,-1,【カウンタ→キャノン】　「」,,,<NO ACTION>,,3716.8,1356.5,4004.9,1757.5,1273.4,5413.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831880.0,3305,0,237,-1,,【ニコン→プリンタ】　「」,,<NO ACTION>,,3672.6,1369.1,2234.8,1099.2,4446.8,1791.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831882.5,3306,1,237,-1,【キャノン→プリンタ】　「」,,,<NO ACTION>,,3672.6,1369.1,2221.3,1038.8,4519.0,1452.3999999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831908.5,3307,1,237,-1,,,【プリンタ】　「こっちこの間違えると」,<NO ACTION>,,3666.7000000000003,963.0,2614.6,557.7,4332.5,489.59999999999997,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831910.0,3308,1,237,-1,【プリンタ】　「そうしましたらこの中にあのその中から印刷したい写真を選んでいただいて印刷ボタンを押していただけますか」,,,<NO ACTION>,,3848.0,901.0,2679.2,538.6,4332.5,489.59999999999997,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831929.0,3309,1,237,-1,,,【プリンタ】　「恋柱エロ」,<NO ACTION>,,3708.2999999999997,978.7,2554.3999999999996,779.0,4366.3,520.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831934.75,3310,1,237,-1,【プリンタ】　「三郷までお時間かかりますので、店内ご覧になってお待ちください。」,,,<NO ACTION>,,3535.5,1243.9,2532.1,880.3,4299.0,598.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
